query_id,estimate,runtime
0,1275400.0,0.015663003921508788
0,7800.0,0.015663003921508788
0,300.0,0.015663003921508788
0,7800.0,0.015663003921508788
1,1259800.0,0.015813350677490227
1,6508.409786708309,0.015813350677490227
1,98.83379769353678,0.015813350677490227
1,6441.931690138294,0.015813350677490227
2,1234100.0,0.01651809215545654
2,7800.0,0.01651809215545654
2,1.0,0.01651809215545654
2,10.0,0.01651809215545654
3,1265900.0,0.01647617816925048
3,6508.409786708309,0.01647617816925048
3,99.40385569931198,0.01647617816925048
3,6478.616484364527,0.01647617816925048
4,2534132.0,0.0163942813873291
4,2606700.0,0.0163942813873291
4,41000.0,0.0163942813873291
4,2606700.0,0.0163942813873291
5,13270753.0,0.01652975082397461
5,2102076.0,0.01652975082397461
5,247968681.0,0.01652975082397461
5,134658063.0,0.01652975082397461
6,12562688.0,0.01647670269012451
6,665000.0,0.01647670269012451
6,247968681.0,0.01647670269012451
6,79337550.0,0.01647670269012451
7,13717365.0,0.01665728092193603
7,3261710.0,0.01665728092193603
7,247968681.0,0.01665728092193603
7,197305274.0,0.01665728092193603
8,450200.0,0.01688225269317627
8,2102076.0,0.01688225269317627
8,3992480.0,0.01688225269317627
8,3233000.0,0.01688225269317627
9,404600.0,0.01686923503875732
9,665000.0,0.01686923503875732
9,3992480.0,0.01686923503875732
9,1983900.0,0.01686923503875732
10,454600.0,0.01789643764495849
10,3261710.0,0.01789643764495849
10,3992480.0,0.01789643764495849
10,3702900.0,0.01789643764495849
11,13270753.0,0.015964078903198238
11,1259800.0,0.015964078903198238
11,731467719.0,0.015964078903198238
11,720093131.0,0.015964078903198238
12,12562688.0,0.01621918678283691
12,1234100.0,0.01621918678283691
12,731467719.0,0.01621918678283691
12,701075867.0,0.01621918678283691
13,13717365.0,0.01657381057739257
13,1269300.0,0.01657381057739257
13,731467719.0,0.01657381057739257
13,727047407.0,0.01657381057739257
14,64.65312239579305,0.01674458980560302
14,64595.66889850196,0.01674458980560302
14,32104551.0,0.01674458980560302
14,46767.359928204016,0.01674458980560302
15,3100.0,0.015952134132385252
15,263476410.0,0.015952134132385252
15,470600.0,0.015952134132385252
15,1773800.0,0.015952134132385252
16,25.397232052662176,0.01570913791656494
16,64595.66889850196,0.01570913791656494
16,470600.0,0.01570913791656494
16,17234.343303278343,0.01570913791656494
17,89.60976407680933,0.01677234172821045
17,64595.66889850196,0.01677234172821045
17,33137146.0,0.01677234172821045
17,59512.71584662008,0.01677234172821045
18,2697770.0,0.01610090732574463
18,263476410.0,0.01610090732574463
18,33137146.0,0.01610090732574463
18,214987791.0,0.01610090732574463
19,32772779.0,0.01735734939575195
20,26178036.0,0.016328907012939452
21,33241201.0,0.01626081466674804
22,6786000.0,0.02664744853973388
22,426660300.0,0.02664744853973388
22,2534132.0,0.02664744853973388
22,426660300.0,0.02664744853973388
23,2509400.0,0.01588349342346191
23,157467600.0,0.01588349342346191
23,2534132.0,0.01588349342346191
23,157467600.0,0.01588349342346191
24,265000.0,0.01569349765777588
24,16835000.0,0.01569349765777588
24,2534132.0,0.01569349765777588
24,16835000.0,0.01569349765777588
25,6723300.0,0.01599876880645752
25,426660300.0,0.01599876880645752
25,2448233.0,0.01599876880645752
25,422750700.0,0.01599876880645752
26,6699500.0,0.01568646430969238
26,426660300.0,0.01568646430969238
26,2357838.0,0.01568646430969238
26,421144700.0,0.01568646430969238
27,11482800.0,0.015982747077941888
27,2448233.0,0.015982747077941888
27,733283000.0,0.015982747077941888
27,723466900.0,0.015982747077941888
28,11208100.0,0.01599440574645996
28,2302287.0,0.01599440574645996
28,733283000.0,0.01599440574645996
28,705502100.0,0.01599440574645996
29,33231809.0,0.01585302352905273
29,2506444.0,0.01585302352905273
29,1725269572.0000002,0.01585302352905273
29,1717004656.0000002,0.01585302352905273
30,11400.0,0.016008162498474122
30,1265900.0,0.016008162498474122
30,742300.0,0.016008162498474122
30,727700.0,0.016008162498474122
31,11600.0,0.016073727607727052
31,1275400.0,0.016073727607727052
31,742300.0,0.016073727607727052
31,742300.0,0.016073727607727052
32,3946984.0,0.016078376770019533
32,2512177.0,0.016078376770019533
32,38203198.0,0.016078376770019533
32,32996781.0,0.016078376770019533
33,1419600.0,0.01706728935241699
33,377600.0,0.01706728935241699
33,1250100.0,0.01706728935241699
33,5983300.0,0.01706728935241699
33,90802100.0,0.01706728935241699
33,5286200.0,0.01706728935241699
33,5880900.0,0.01706728935241699
33,89280500.0,0.01706728935241699
33,5197600.0,0.01706728935241699
33,379327400.0,0.01706728935241699
33,373239500.0,0.01706728935241699
34,107200.0,0.0160707950592041
34,99.9186977141884,0.0160707950592041
34,2534132.0,0.0160707950592041
34,56173.45248490074,0.0160707950592041
34,6725500.0,0.0160707950592041
34,6510.271913393501,0.0160707950592041
34,56173.45248490074,0.0160707950592041
34,6725500.0,0.0160707950592041
34,6510.271913393501,0.0160707950592041
34,3634981.651479853,0.0160707950592041
34,3634981.651479853,0.0160707950592041
35,1437900.0,0.01635289192199707
35,453000.0,0.01635289192199707
35,1265900.0,0.01635289192199707
35,5983300.0,0.01635289192199707
35,90802100.0,0.01635289192199707
35,5286200.0,0.01635289192199707
35,5960200.0,0.01635289192199707
35,90373300.0,0.01635289192199707
35,5262700.0,0.01635289192199707
35,379327400.0,0.01635289192199707
35,377925100.0,0.01635289192199707
36,2632700.0,0.01630680561065673
36,1270800.0,0.01630680561065673
36,454900.0,0.01630680561065673
36,165068600.0,0.01630680561065673
36,10847600.0,0.01630680561065673
36,5286200.0,0.01630680561065673
36,163807900.0,0.01630680561065673
36,10790500.0,0.01630680561065673
36,5277200.0,0.01630680561065673
36,679021700.0,0.01630680561065673
36,676166700.0,0.01630680561065673
37,1179699.9999999998,0.016954779624938958
37,318400.0,0.016954779624938958
37,208400.0,0.016954779624938958
37,4985299.999999999,0.016954779624938958
37,6525800.0,0.016954779624938958
37,3992480.0,0.016954779624938958
37,4866899.999999999,0.016954779624938958
37,3944900.0,0.016954779624938958
37,882100.0,0.016954779624938958
37,25923600.0,0.016954779624938958
37,17785800.0,0.016954779624938958
38,1208499.9999999998,0.0158231496810913
38,454900.0,0.0158231496810913
38,3095250.0,0.0158231496810913
38,4985299.999999999,0.0158231496810913
38,6525800.0,0.0158231496810913
38,3992480.0,0.0158231496810913
38,4981899.999999999,0.0158231496810913
38,6140300.0,0.0158231496810913
38,3755576.0,0.0158231496810913
38,25923600.0,0.0158231496810913
38,25276900.0,0.0158231496810913
39,1202999.9999999998,0.015992617607116698
39,450200.0,0.015992617607116698
39,2102076.0,0.015992617607116698
39,4985299.999999999,0.015992617607116698
39,6525800.0,0.015992617607116698
39,3992480.0,0.015992617607116698
39,4966099.999999999,0.015992617607116698
39,5318900.0,0.015992617607116698
39,3233000.0,0.015992617607116698
39,25923600.0,0.015992617607116698
39,23131100.0,0.015992617607116698
40,2605900.0,0.01616327762603759
40,2488424.0,0.01616327762603759
40,2697770.0,0.01616327762603759
40,165855700.0,0.01616327762603759
40,38636900.0,0.01616327762603759
40,38203198.0,0.01616327762603759
40,162702000.0,0.01616327762603759
40,27646300.0,0.01616327762603759
40,28866528.0,0.01616327762603759
40,2439106800.0,0.01616327762603759
40,1794788400.0,0.01616327762603759
41,2554600.0,0.01592237949371338
41,2432330.0,0.01592237949371338
41,1243452.0,0.01592237949371338
41,165855700.0,0.01592237949371338
41,38636900.0,0.01592237949371338
41,38203198.0,0.01592237949371338
41,159403600.0,0.01592237949371338
41,21176900.0,0.01592237949371338
41,22777279.0,0.01592237949371338
41,2439106800.0,0.01592237949371338
41,1382237500.0,0.01592237949371338
42,2626100.0,0.015901780128479003
