query_id,estimate,runtime
0,79851.0,0.0305023193359375
1,12296486.0,0.08112287521362305
2,4125085.0,0.01210165023803711
3,4240229.156862461,0.02613687515258789
4,10719713.0,0.027678251266479492
5,1543793.0140281592,0.01648545265197754
6,61287386.95125084,0.01771068572998047
7,11101.661843346965,0.012206077575683594
8,59473816.43141949,0.043379783630371094
9,42725527.814496,0.016970157623291016
10,9389.02743406362,0.012448549270629883
11,40054266.122076415,0.04518747329711914
12,174305.0,0.005541086196899414
13,1043973.0,0.029437541961669922
14,303187.0,0.008883476257324219
15,1043973.0,0.010730266571044922
16,3915791.921105747,0.027443647384643555
17,168728.0,0.014855384826660156
18,9137.053558361451,0.02324986457824707
19,3915791.921105747,0.03741025924682617
20,10616862.854625495,0.04120063781738281
21,73397.03820316277,0.03820085525512695
22,33345.26375583833,0.035892486572265625
23,2401009.7246379177,0.031208038330078125
24,266326115.0,0.010080575942993164
25,66867.71172092993,0.02520465850830078
26,129786.93732538409,0.020858049392700195
27,2385073.5060945917,0.02726125717163086
28,13746590.999999998,0.01448202133178711
29,80426.57777777777,0.04174494743347168
30,29014.222222222223,0.03398418426513672
31,2161996.466666667,0.05697178840637207
32,13570780.397119911,0.02704143524169922
33,41402.85170447587,0.0288846492767334
34,22959.34319328772,0.025226354598999023
35,826820.5899679099,0.02036762237548828
36,12154007.4801889,0.015847444534301758
37,130543.42776983215,0.01714038848876953
38,78519.0,0.012771844863891602
39,12154007.4801889,0.022283077239990234
40,12296486.0,0.014729022979736328
41,69898.44423048574,0.025903701782226562
42,67981.27945916835,0.027884721755981445
43,1536314.358089643,0.02973175048828125
44,596.0,0.012199163436889648
45,3769390.9999999995,0.027487754821777344
46,1467579.2627235155,0.07100486755371094
47,11101.661843346965,0.010864496231079102
48,298131.8643975371,0.016429662704467773
49,90010.45959248576,0.013048648834228516
50,90010.45959248576,0.019077777862548828
51,11102.0,0.006852626800537109
52,89238.24566979677,0.012710809707641602
53,11102.0,0.03858590126037598
54,293986.48573555524,0.015648365020751953
55,78947.06026359054,0.060082435607910156
56,292013.90753558866,0.070465087890625
57,315240.262480131,0.04480171203613281
58,34490.3862603745,0.029989957809448242
59,29112.333933967482,0.06307506561279297
60,3777067.4140469274,0.02041339874267578
61,34524.34196160962,0.020025014877319336
62,88782.0721805166,0.022832155227661133
63,3542140.991326927,0.027770042419433594
64,1611310.0,0.008296728134155273
65,29108.0,0.008800983428955078
66,70826.0,0.00537419319152832
67,787194.0,0.01045536994934082
68,47732.45901639345,0.008752584457397461
69,691.2295081967213,0.008995294570922852
70,70826.0,0.005291461944580078
71,27280.327868852462,0.01069951057434082
72,171399.0,0.013465166091918945
73,147914.0,0.010062217712402344
74,926025.9117590284,0.023290395736694336
75,11102.0,0.007500171661376953
76,261976.41818969726,0.020946502685546875
77,77739.47722529834,0.020971059799194336
78,147914.0,0.012679815292358398
79,926025.9117590284,0.02721548080444336
80,1342561.4721015703,0.026439189910888672
81,77739.47722529834,0.04338240623474121
82,1342561.4721015703,0.056717634201049805
83,169285.62462984337,0.011541366577148438
84,194560.2463419551,0.01726365089416504
85,11102.0,0.008201122283935547
86,87249.9301578236,0.027878284454345703
87,194560.2463419551,0.016980648040771484
88,169285.62462984337,0.04544329643249512
89,11102.0,0.04742074012756348
90,194560.2463419551,0.04943966865539551
91,42664950.33280258,0.025083541870117188
92,10528172.363141667,0.029542207717895508
93,66237.99344102533,0.01771712303161621
94,3724973.8091233927,0.027722835540771484
95,54743.020312495115,0.015941143035888672
96,28067.414134114144,0.026568889617919922
97,8271659281.812134,0.03730630874633789
98,2186315.978815426,0.03725767135620117
99,1951464.2045026356,0.06577467918395996
100,966903.9341584904,0.06641006469726562
101,203118778.96659377,0.04998636245727539
102,290025.0,0.005899190902709961
103,4881242.298185521,0.016652822494506836
104,89651.57992184669,0.03143882751464844
105,79851.0,0.02035689353942871
106,5134072.0,0.034912824630737305
107,286436.47866056126,0.07709836959838867
108,4881242.298185521,0.045053720474243164
109,5134072.0,0.07959342002868652
110,70899.38817987974,0.0428159236907959
111,438068.45813584287,0.018422842025756836
112,8916.045329456421,0.043557167053222656
113,70900.08320850041,0.03172469139099121
114,3460909.737924329,0.11136102676391602
115,58868.39144495863,0.08578062057495117
116,244360.2298741807,0.05194592475891113
117,1257828.7022633222,0.11065292358398438
118,2519548.8380532367,0.02986764907836914
119,1611310.0,0.015058279037475586
120,34773.0,0.012037515640258789
121,2187471.5131073412,0.02624988555908203
122,36743.05919295512,0.012882232666015625
123,79851.0,0.0033202171325683594
124,336677094.0600906,0.019547700881958008
125,2519548.8380532367,0.01800537109375
126,1611310.0,0.008259057998657227
127,2187471.5131073412,0.014613628387451172
128,336677094.0600906,0.019477128982543945
129,3762516.7500785748,0.03678750991821289
130,1549026.8636053938,0.03105306625366211
131,33649.729575607606,0.024924278259277344
132,4614194.381546674,0.0156097412109375
133,85450.83501055872,0.01617574691772461
134,73695.51974419644,0.010882854461669922
135,616862357.4770701,0.03443646430969238
136,2918176.935191272,0.07532644271850586
137,1327512.5833973833,0.038247108459472656
138,3684903.233800982,0.035579681396484375
139,378514893.38838536,0.03779911994934082
140,240681692.09114105,0.023293018341064453
141,13659457.566990625,0.12975311279296875
142,78980.45455792011,0.04244208335876465
143,13042153.144061323,0.1254730224609375
144,141801.26726739676,0.04337024688720703
145,28212.707421542338,0.13174891471862793
146,53709371849.852684,0.14653277397155762
147,4056338.61174105,0.0521697998046875
148,1974779.6868441915,0.1195831298828125
149,1349552.6774949622,0.16525530815124512
150,297503054.5925564,0.14591622352600098
151,266326115.0,0.01093745231628418
152,615724.5145133645,0.13443827629089355
153,39463.445488081066,0.04536128044128418
154,531577.526468151,0.08333849906921387
155,71789.10960672579,0.0323338508605957
156,649.3833493307984,0.12385702133178711
157,2769575151.8907223,0.13924074172973633
158,598207.9573212859,0.04566144943237305
159,39771.80494292984,0.15658140182495117
160,29440.572107929576,0.08924221992492676
161,4066189.4175849673,0.09495663642883301
162,3619342.620622564,0.0164639949798584
163,3747565.1056638793,0.012922286987304688
164,23244.602674488233,0.016113758087158203
165,1611310.0,0.010442018508911133
166,34524.34196160962,0.021668672561645508
167,79570.09131407103,0.00816035270690918
168,717323478.2273929,0.023326635360717773
169,3352767.8959881496,0.02108001708984375
170,3381111.943853082,0.017778635025024414
171,1542635.3756940213,0.013782501220703125
172,630890738.1646899,0.02263045310974121
173,484552.9949147226,0.03572821617126465
174,12392805.0,0.011507034301757812
175,108183.46167216316,0.01630091667175293
176,64606.66659034464,0.02368307113647461
177,1019.6416246813852,0.026326656341552734
178,77164.95624407205,0.0099029541015625
179,106875179.80728826,0.029657363891601562
180,220660.95462881125,0.03618478775024414
181,4924179.016536624,0.017862796783447266
182,46245.670576420016,0.027918577194213867
183,19196314.782982003,0.06648778915405273
184,481364.62471227994,0.0510256290435791
185,12392805.0,0.011731147766113281
186,72413.0164218777,0.013846158981323242
187,64181.553191402476,0.021473407745361328
188,919.0908772424391,0.024050474166870117
189,69824.3077337522,0.0072021484375
190,106171938.58856826,0.029501914978027344
191,134957.18836449532,0.03171086311340332
192,1645989.8268221007,0.01537466049194336
193,35216.641024305005,0.025205373764038086
194,9074331.38602164,0.03329348564147949
195,147999.0,0.006844758987426758
196,1039132.192221027,0.012279987335205078
197,963474.0,0.0053043365478515625
198,90004.03189051614,0.012508392333984375
199,78582.0,0.0064008235931396484
200,1296219.7296531596,0.01134037971496582
201,1335598.3507956774,0.014230728149414062
202,1355009.0,0.008220911026000977
203,7267859.851711423,0.013098955154418945
204,815906.6628263893,0.014166593551635742
205,14362712.291090284,0.016371726989746094
206,4059400.018306007,0.020049333572387695
207,12069932.469347533,0.021296262741088867
208,129777.80836347319,0.010634660720825195
209,1018567.5379930629,0.011731624603271484
210,41393.214933369774,0.006600379943847656
211,78348.05250682085,0.006699323654174805
212,395153942.5822273,0.020467281341552734
213,4059400.018306007,0.015495538711547852
214,12069932.469347533,0.015578269958496094
215,1018567.5379930629,0.011677742004394531
216,395153942.5822273,0.02071237564086914
217,85716142.89269286,0.016729354858398438
218,12248265.950246701,0.012901782989501953
219,60138.70842319117,0.025835037231445312
220,7371139.240180644,0.008840084075927734
221,23499.199518564037,0.02172255516052246
222,66895.99760078266,0.01791667938232422
223,21919289345.32675,0.01822948455810547
224,1312356.2338207245,0.03133273124694824
225,1060348.4085410447,0.0274050235748291
226,589248.8031596097,0.02339768409729004
227,57657234.13267144,0.033017635345458984
228,10178.335795373852,0.019962310791015625
229,49251.37682925202,0.020095348358154297
230,4777494.546966313,0.015045881271362305
231,66134.79503490505,0.009824752807617188
232,10109.968711832895,0.05113077163696289
233,4877146.89985041,0.04369759559631348
234,705638.544139005,0.021576404571533203
235,731903.3033696263,0.04954171180725098
236,4492.911010900283,0.015001058578491211
237,1249.8792034607227,0.02365255355834961
238,72694.47338071541,0.019980430603027344
239,63386.1844795156,0.015557289123535156
240,4122.973407259235,0.05115318298339844
241,466187.1603874519,0.046694040298461914
242,24945.791032030073,0.028810977935791016
243,145170.34103624662,0.05371427536010742
244,239867.2852846688,0.014754295349121094
245,1432995.0,0.008558273315429688
246,161821.96134817775,0.011414289474487305
247,41441.04197967898,0.013831138610839844
248,1152591.5334080937,0.016634225845336914
249,238515.77682127967,0.04238772392272949
250,159175.29392281693,0.041016340255737305
251,1144396.601888623,0.04707694053649902
252,1707781.1084886785,0.01104426383972168
253,41611.642592592594,0.015103340148925781
254,1037933.0,0.005401611328125
255,70727.01209931796,0.02168583869934082
256,4921357.685633577,0.010377168655395508
257,74565.01614396067,0.01453399658203125
258,1428915.9189321448,0.022122859954833984
259,137279064.4095355,0.012454032897949219
260,952675.5814814814,0.017934322357177734
261,1825658.742005889,0.021550655364990234
262,90579253.86588816,0.023902416229248047
263,11499564.294114891,0.024028778076171875
264,131200.48210901656,0.017432212829589844
265,16414303.459823668,0.008031606674194336
266,32188.714477164605,0.028905630111694336
267,1402562.8369701996,0.021426916122436523
268,67105.00484645317,0.014001131057739258
269,949342.9655933896,0.03388500213623047
270,2644182269.6686106,0.025273561477661133
271,1109421.451494852,0.01862621307373047
272,551438.6355704514,0.0306398868560791
273,37100294.716218606,0.03527188301086426
274,4602569.0,0.00890803337097168
275,5518.292447577545,0.01723337173461914
276,5121577.655042752,0.008225440979003906
277,11692.596911998235,0.020029783248901367
278,1603497.019840732,0.011228322982788086
279,10099.3593267129,0.0193936824798584
280,117607.93623596123,0.024895429611206055
281,695541558.7891189,0.02021026611328125
282,79665.9614086398,0.04270505905151367
283,158771.42927960795,0.047263145446777344
284,2211835.4801838608,0.049395084381103516
285,78160.56769499826,0.048528194427490234
286,132645.06674536824,0.01856231689453125
287,1026597.4148845677,0.02043604850769043
288,930037.2303523035,0.03811454772949219
289,9106.021147379233,0.032277584075927734
290,81237.41140061384,0.03006124496459961
291,56909.3961389489,0.04684877395629883
292,79906.89459272998,0.028744220733642578
293,72475.85490049914,0.04147815704345703
294,1392300.6613634753,0.048029422760009766
295,122748.08256157755,0.03713655471801758
296,599272.7065181662,0.04429817199707031
297,432614.44661266514,0.031083345413208008
298,1199450.273181315,0.020344018936157227
299,1249342.490793041,0.026720046997070312
300,6997324.432128478,0.029900312423706055
301,71902.69269391237,0.025316953659057617
302,44212.960208220924,0.03113079071044922
303,455163.3681011443,0.03479623794555664
304,755430.7561978585,0.02970266342163086
305,1079662.024297402,0.030330419540405273
306,798498.0616151164,0.03626680374145508
307,3615073.5085120928,0.03967690467834473
308,13275480.332247514,0.035030364990234375
309,409049.4531956177,0.05123472213745117
310,7668053.314620008,0.04407954216003418
311,14225178.171292145,0.03733181953430176
312,4374265.0,0.01528620719909668
313,13712269.62295082,0.025238990783691406
314,171470.0,0.010437965393066406
315,1456149.5733270457,0.01703500747680664
316,1838524.4712900738,0.020231246948242188
317,39242.02112741862,0.017278194427490234
318,1466240.901639344,0.00918269157409668
319,42167.0,0.0061817169189453125
320,34489.19672131148,0.009451150894165039
321,822833167.0458025,0.023412466049194336
322,3648393655.9098196,0.026544809341430664
323,14225178.171292145,0.04129934310913086
324,561515792.6229508,0.01564478874206543
325,4374265.0,0.012557506561279297
326,13712269.62295082,0.015839815139770508
327,167781576.4923606,0.02241826057434082
328,1456149.5733270457,0.01943039894104004
329,1838524.4712900738,0.022848129272460938
330,1466240.901639344,0.011659860610961914
331,120804669400.61357,0.028668880462646484
332,822833167.0458025,0.025647878646850586
333,3648393655.9098196,0.02901935577392578
334,561515792.6229508,0.019953489303588867
335,167781576.4923606,0.025751352310180664
336,120804669400.61357,0.042137861251831055
337,438395.0,0.02245783805847168
338,17932241.0,0.01464986801147461
339,13746590.999999998,0.02675461769104004
340,41992.99411030874,0.0156557559967041
341,33894.0,0.005413055419921875
342,63285.0,0.01424551010131836
343,249.91891610691047,0.0076711177825927734
344,1611310.0,0.008267641067504883
345,57921.79113476076,0.006869792938232422
346,23164.965136600662,0.010348320007324219
347,125019191.00000001,0.013206720352172852
348,85850837.99999999,0.01672220230102539
349,22069.597098449158,0.01525425910949707
350,3126349189.9999995,0.016051769256591797
351,600708.8298622135,0.014806747436523438
352,863533.338359141,0.01861095428466797
353,6790375.0,0.010495901107788086
354,7739.980385184447,0.009140968322753906
355,23498.62010753587,0.012443304061889648
356,456143.3535936122,0.011935710906982422
357,23595321832.999996,0.018578767776489258
358,1146355.9867024077,0.01697707176208496
359,3767318.359157859,0.020290374755859375
360,40183751.661348365,0.019704580307006836
361,1059403.3395697812,0.013958454132080078
362,219725666.57969946,0.021928071975708008
363,13407767.987544632,0.01965808868408203
364,3645839.344262294,0.015435218811035156
365,3737889.4549438404,0.014779090881347656
366,13880.962511355849,0.016112565994262695
367,3710082.7701390646,0.01655125617980957
368,4779862.015458353,0.016190052032470703
369,71983.0667292519,0.01747441291809082
370,1582999.920480933,0.012157440185546875
371,31847.209456120017,0.013349533081054688
372,73784.58234670633,0.013051986694335938
373,2663637006.162753,0.024797677993774414
374,3548313573.946282,0.024263381958007812
375,2232028.8639879236,0.025590181350708008
376,697874776.3334985,0.020223617553710938
377,1577457.086934577,0.021497726440429688
378,851810.7477676478,0.021033763885498047
379,619038218.5190843,0.021512508392333984
380,1835517.0899483685,0.022773027420043945
381,2013967.966923555,0.022408485412597656
382,1048544.2678496989,0.018323183059692383
383,750206080500.6527,0.029694557189941406
384,292505867.60851973,0.030907869338989258
385,217794787.88906342,0.030324697494506836
386,121821700.34941383,0.02674412727355957
387,137885356.08773375,0.02793145179748535
388,29338480500.006996,0.035814523696899414
389,700811.3210599729,0.03061676025390625
390,3668968.0,0.014876604080200195
391,3795341.0000000005,0.01141810417175293
392,4341.061598028906,0.01771402359008789
393,323125.84650402,0.020959854125976562
394,183772.8110071351,0.01645493507385254
395,2562.399680836624,0.0222930908203125
396,1611310.0,0.008281707763671875
397,20451.263348327753,0.014278888702392578
398,58582.98017580629,0.010775089263916016
399,151188153.9129276,0.027841567993164062
400,134631672.08688968,0.02450418472290039
401,41950.886858004604,0.05598616600036621
402,726290796.0,0.029729604721069336
403,233062.48937432206,0.04308605194091797
404,89046.63732250014,0.022457599639892578
405,33920215.8246126,0.036176204681396484
406,99864.7225639403,0.05303597450256348
407,46308.072462560434,0.03831148147583008
408,324339.48412486224,0.0220339298248291
409,35119452407.73997,0.06953120231628418
410,5215994.465145595,0.06526064872741699
411,1388367.2969260986,0.0453488826751709
412,7351435.9604560165,0.040415287017822266
413,2658938.7119794916,0.05188155174255371
414,224906246.8418408,0.06616806983947754
415,14829993.684292445,0.03054976463317871
416,62272042.0,0.018767356872558594
417,17374568.596934196,0.014719486236572266
418,75818.32142857142,0.01205301284790039
419,5166442.953046384,0.013466596603393555
420,1454365.920360476,0.016206026077270508
421,33836.79008349842,0.013946056365966797
422,5054534.8120320095,0.008850812911987305
423,59527.78571428572,0.006789445877075195
424,66979.48362720589,0.009948253631591797
425,15619861791.087616,0.020905733108520508
426,3424462259.4321012,0.02347421646118164
427,1266008.0352505033,0.028003454208374023
428,15523856085.059616,0.017098188400268555
429,2517820.714285714,0.013944864273071289
430,1393558.5948044357,0.022755861282348633
431,784640213.1706631,0.018247127532958984
432,968970.4579913191,0.016127586364746094
433,589484.8419509401,0.018777847290039062
434,1149804.3721405007,0.01206064224243164
435,4352901907067.3564,0.04456448554992676
436,135173039.81213614,0.03384685516357422
437,56356853.9563047,0.026361465454101562
438,106328472.4051031,0.0191495418548584
439,38514109.120950274,0.02084803581237793
440,7364491693.163481,0.02836894989013672
441,1884787.9217394753,0.022203445434570312
442,266326115.0,0.010152578353881836
443,17957153.28427574,0.012440919876098633
444,82227.22360993446,0.01770639419555664
445,1532457.5611287435,0.017845869064331055
446,185489.73955967516,0.020025014877319336
447,3636.4286607305057,0.02725696563720703
448,16391607.060716672,0.008571147918701172
449,148912.361636509,0.013435125350952148
450,69487.4100224525,0.015855789184570312
451,8263764081.076368,0.03955841064453125
452,457690539.7542207,0.03295755386352539
453,222237.3006844533,0.03166842460632324
454,80445410833.10698,0.014407634735107422
455,4103673.746318942,0.01973748207092285
456,1708033.961683887,0.021965503692626953
457,361731964.3073586,0.02201676368713379
458,159379.5395627297,0.027938365936279297
459,89399.91052216009,0.054451942443847656
460,1491705.297153621,0.03189563751220703
461,2692100784452.131,0.05101823806762695
462,35523318.664878204,0.06577777862548828
463,12132665.28780943,0.09067010879516602
464,173986287.30420566,0.03926587104797363
465,8103286.816066616,0.031835079193115234
466,2530658820.7886715,0.03784441947937012
467,194534.0,0.009881019592285156
468,128174.0,0.009041547775268555
469,10389.0,0.00682520866394043
470,40542.111328780025,0.016342639923095703
471,1472990.3958586324,0.009646177291870117
472,79851.0,0.011525869369506836
473,182289.0,0.01208186149597168
474,127903.82260873816,0.08367776870727539
475,5129036.492722456,0.053292274475097656
476,10376.525621118013,0.04354524612426758
477,4511375.594632878,0.03446459770202637
478,1472990.3958586322,0.01804351806640625
479,182094.04736024846,0.04977059364318848
480,184539.0,0.04400801658630371
481,5129036.492722456,0.046968936920166016
482,4511375.594632878,0.04157519340515137
483,184539.0,0.052266597747802734
484,169686.94805870648,0.008477926254272461
485,9253.38129211597,0.01019906997680664
486,1966.981630465908,0.013343095779418945
487,1033.960575265673,0.0175020694732666
488,35773.94291014694,0.01451563835144043
489,77803.55140681431,0.009610891342163086
490,20156.703329220945,0.027083635330200195
491,8975.038050737447,0.04592466354370117
492,335174.3924847989,0.06634140014648438
493,1935.4040431796589,0.08801817893981934
494,97525.69735123293,0.057424306869506836
495,31837.916110937167,0.019101858139038086
496,19649.878692942995,0.04739975929260254
497,75116.50966996152,0.04649662971496582
498,291933.3902125598,0.04572463035583496
499,87061.33037016034,0.08914422988891602
500,74820.00493468257,0.09061002731323242
501,596.0,0.005523681640625
502,60618.0,0.01867079734802246
503,55030611.99999999,0.01014566421508789
504,4835658.873044195,0.013045310974121094
505,151003.0,0.0057659149169921875
