0,10685322.0,0.15464448928833008
0,8600.0,0.15464448928833008
0,500.0,0.15464448928833008
0,18490000.0,0.15464448928833008
1,5018100.0,0.1543889045715332
1,42500.0,0.1543889045715332
1,2600.0,0.1543889045715332
1,62786400.0,0.1543889045715332
2,5220554.0,0.16023826599121094
2,1068000.0,0.16023826599121094
2,356900.0,0.16023826599121094
2,1201721200.0,0.16023826599121094
3,5018100.0,0.16391944885253906
3,833600.0,0.16391944885253906
3,79000.0,0.16391944885253906
3,877715700.0,0.16391944885253906
4,10685322.0,0.15511488914489746
4,2048687.0000000002,0.15511488914489746
4,252000.0,0.15511488914489746
4,2288903920.0,0.15511488914489746
5,5311400.0,0.160233736038208
5,1283200.0,0.160233736038208
5,460000.0,0.160233736038208
5,1402673700.0,0.160233736038208
6,5018100.0,0.17035746574401855
6,1193000.0,0.17035746574401855
6,459000.0,0.17035746574401855
6,1338746800.0,0.17035746574401855
7,5045300.0,0.1710660457611084
7,864500.0,0.1710660457611084
7,123000.0,0.1710660457611084
7,956064000.0,0.1710660457611084
8,5220554.0,0.16002321243286133
8,736400.0,0.16002321243286133
8,49000.0,0.16002321243286133
8,787613400.0,0.16002321243286133
9,4975000.0,0.1571357250213623
9,1163000.0,0.1571357250213623
9,440300.0,0.1571357250213623
9,1304970700.0,0.1571357250213623
10,5300300.0,0.1609499454498291
10,1257400.0,0.1609499454498291
10,342900.0,0.1609499454498291
10,1371468200.0,0.1609499454498291
11,10442096.0,0.1589069366455078
11,5174.2290508449905,0.1589069366455078
11,342.22386319409947,0.1589069366455078
11,5587580.400203774,0.1589069366455078
12,5045300.0,0.16017770767211914
12,5174.2290508449905,0.16017770767211914
12,342.22386319409947,0.16017770767211914
12,5587580.400203774,0.16017770767211914
13,5018100.0,0.16180062294006348
13,79300.0,0.16180062294006348
13,5200.0,0.16180062294006348
13,77646400.0,0.16180062294006348
14,10442096.0,0.16190433502197266
14,2258259.0,0.16190433502197266
14,407700.0,0.16190433502197266
14,2544448550.0,0.16190433502197266
15,5300300.0,0.16185975074768066
15,1279500.0,0.16185975074768066
15,442900.0,0.16185975074768066
15,1397080800.0,0.16185975074768066
16,5018100.0,0.16459989547729492
16,74600.0,0.16459989547729492
16,4900.0,0.16459989547729492
16,81850000.0,0.16459989547729492
17,4975000.0,0.1653141975402832
17,147600.0,0.1653141975402832
17,10100.0,0.1653141975402832
17,168481400.0,0.1653141975402832
18,5317600.0,0.16445565223693848
18,1261300.0,0.16445565223693848
18,272200.0,0.16445565223693848
18,1376299600.0,0.16445565223693848
19,5220554.0,0.16709327697753906
19,682800.0,0.16709327697753906
19,45300.0,0.16709327697753906
19,701435600.0,0.16709327697753906
20,5317600.0,0.16960978507995605
20,797200.0,0.16960978507995605
20,52800.0,0.16960978507995605
20,837905600.0,0.16960978507995605
21,5339300.0,0.17181086540222168
21,24000.0,0.17181086540222168
21,1600.0,0.17181086540222168
21,23040000.0,0.17181086540222168
22,4975000.0,0.16368913650512695
22,462200.0,0.16368913650512695
22,30800.0,0.16368913650512695
22,530300100.0,0.16368913650512695
23,5045300.0,0.15819597244262695
23,1158900.0,0.15819597244262695
23,451100.0,0.15819597244262695
23,1310660200.0,0.15819597244262695
24,4975000.0,0.1594221591949463
24,5174.2290508449905,0.1594221591949463
24,341.98014327345675,0.1594221591949463
24,5582537.2436629655,0.1594221591949463
25,10365177.0,0.1612555980682373
25,5174.2290508449905,0.1612555980682373
25,341.98014327345675,0.1612555980682373
25,5582537.2436629655,0.1612555980682373
26,10685322.0,0.15807437896728516
26,5174.2290508449905,0.15807437896728516
26,342.48815019665295,0.15807437896728516
26,5591852.966129181,0.15807437896728516
27,5045300.0,0.15886139869689941
27,5174.2290508449905,0.15886139869689941
27,342.22386319409947,0.15886139869689941
27,5587580.400203774,0.15886139869689941
28,5045300.0,0.16705083847045898
28,785400.0,0.16705083847045898
28,55500.0,0.16705083847045898
28,898011100.0,0.16705083847045898
29,5300300.0,0.16779541969299316
29,20600.0,0.16779541969299316
29,1300.0,0.16779541969299316
29,30010000.0,0.16779541969299316
30,5339300.0,0.16254448890686035
30,1157100.0,0.16254448890686035
30,151000.0,0.16254448890686035
30,1233529600.0,0.16254448890686035
31,5339300.0,0.1609487533569336
31,100000.0,0.1609487533569336
31,6800.0,0.1609487533569336
31,127560000.0,0.1609487533569336
32,5339300.0,0.16537237167358398
32,1218900.0,0.16537237167358398
32,203400.0,0.16537237167358398
32,1320937600.0,0.16537237167358398
33,10685322.0,0.16094017028808594
33,2139142.0,0.16094017028808594
33,209600.0,0.16094017028808594
33,2399729870.0,0.16094017028808594
34,4975000.0,0.1646745204925537
34,1138500.0,0.1646745204925537
34,421400.0,0.1646745204925537
34,1285723700.0,0.1646745204925537
35,5300300.0,0.17592334747314453
35,147600.0,0.17592334747314453
35,10200.0,0.17592334747314453
35,163220000.0,0.17592334747314453
36,5339300.0,0.16671109199523926
36,1056100.0,0.16671109199523926
