query_id,estimate,runtime
0,79851.0,0.011202096939086914
1,12296486.0,0.03332400321960449
2,4125085.0,0.012802839279174805
3,4240229.156862461,0.015606880187988281
4,10719713.0,0.017162322998046875
5,1543793.0140281592,0.016759395599365234
6,11102.0,0.04564499855041504
7,9389.02743406362,0.04885458946228027
8,1043973.0,0.013009786605834961
9,3915791.921105747,0.020238399505615234
10,2401009.724637918,0.03225541114807129
11,2385073.5060945917,0.03028416633605957
12,2161996.466666667,0.03566718101501465
13,826820.5899679099,0.02615499496459961
14,12154007.4801889,0.026412487030029297
15,1536314.358089643,0.028432369232177734
16,596.0,0.04644513130187988
17,90010.45959248576,0.01958155632019043
18,11102.0,0.03823590278625488
19,148074.902382403,0.07677245140075684
20,29112.333933967482,0.0708460807800293
21,3542140.9913269267,0.019001245498657227
22,787194.0,0.012198448181152344
23,27280.327868852462,0.0128326416015625
24,1342561.4721015703,0.04038548469543457
25,194560.2463419551,0.05430769920349121
26,203118778.96659377,0.05686330795288086
27,5134072.0,0.04954338073730469
28,1257828.7022633222,0.09177899360656738
29,336677094.0600906,0.0372776985168457
30,378514893.38838536,0.05583047866821289
31,297503054.5925564,0.11369943618774414
32,4066189.4175849673,0.11349225044250488
33,630890738.1646899,0.026617050170898438
34,19196314.782982003,0.052149057388305664
35,9074331.38602164,0.04174613952636719
36,14362712.291090284,0.0160977840423584
37,395153942.5822273,0.02301335334777832
38,57657234.13267144,0.04147982597351074
39,731903.3033696263,0.055654048919677734
40,145170.34103624662,0.059301137924194336
41,1144396.601888623,0.04769754409790039
42,90579253.86588816,0.03821301460266113
43,37100294.716218606,0.03721356391906738
44,2211835.4801838608,0.031099796295166016
45,7668053.314620008,0.05315518379211426
46,120804669400.61357,0.10287237167358398
47,219725666.57969946,0.02449631690979004
48,29338480500.006996,0.041023969650268555
49,224906246.84184077,0.04251909255981445
50,7364491693.163481,0.034322261810302734
51,2530658820.7886715,0.04320335388183594
52,184539.0,0.06352090835571289
53,74820.00493468257,0.05571126937866211
54,74252594.0823073,0.043352603912353516
55,156796108.0,0.039700984954833984
56,4914366.495277609,0.06848001480102539
57,1211860427898.7976,0.0840911865234375
58,10094817972.714827,0.09003329277038574
59,6041630.0,0.051306962966918945
60,1511076.4751066186,0.08820939064025879
61,241043.35293305875,0.07174468040466309
62,5121178.272811936,0.1428976058959961
63,626533.5421626306,0.10304403305053711
64,1159004.5984323318,0.0738530158996582
65,1260231.4492940996,0.14298486709594727
66,584316.6151289587,0.07391881942749023
67,72383363.08048543,0.1247398853302002
68,28361354.27422085,0.07636761665344238
69,33510008.913788717,0.08807039260864258
70,55565366.78292392,0.056880950927734375
71,1425730.1826898104,0.056131839752197266
72,2214694.1428571427,0.06428194046020508
73,6587977.464414392,0.0565495491027832
74,4791125.938006495,0.0754096508026123
75,4762220.67815516,0.06393861770629883
76,4424158.0,0.08604907989501953
77,6925073.191613887,0.06237626075744629
78,4446852.12821651,0.08862590789794922
79,13079174.862446424,0.03686833381652832
80,43049375.77360646,0.03354763984680176
81,3274788.252724537,0.03557252883911133
82,4006017.4266516846,0.05349612236022949
83,12466375.955636866,0.09578704833984375
84,13757318.390682125,0.041713714599609375
85,287430.0456671204,0.0490717887878418
86,3028701.786988414,0.02155017852783203
87,12154007.4801889,0.02514481544494629
88,2179889.4853525315,0.025292634963989258
89,32302579.967413858,0.031224966049194336
90,11427425.979252055,0.03579831123352051
91,85699.40978861056,0.050247907638549805
92,3179599.199579643,0.02748394012451172
93,2855558.4712342317,0.020993947982788086
94,7283445.672688949,0.03697824478149414
95,5369717.97339545,0.02886343002319336
96,947261330.1924591,0.04490351676940918
97,2373494430.9051633,0.05513167381286621
98,96500785.47841944,0.034769296646118164
99,577004.4014369384,0.0689697265625
100,606284.1571243231,0.07545185089111328
101,4692943.709656187,0.05760931968688965
102,81151921.481319,0.032238006591796875
103,228659863.96923664,0.026611328125
104,1083821175.0847468,0.031937599182128906
105,316725312.22932893,0.04213571548461914
106,660353405.3605113,0.10508966445922852
107,630890738.1646899,0.024715662002563477
108,11178272.620099075,0.08374834060668945
109,12568135.715277342,0.02268815040588379
110,12945668.174360326,0.03933429718017578
111,11677413.858504318,0.0915064811706543
112,103441940.67700355,0.02180624008178711
113,483896208.3527002,0.04012632369995117
114,220257713.18361804,0.043207406997680664
115,27937454.08888889,0.04483747482299805
116,774214.9732987897,0.05537581443786621
117,1002471.1239838799,0.12197303771972656
118,75432746.7135585,0.03912830352783203
119,11216769308.41286,0.055889129638671875
120,27945308.092507355,0.04213237762451172
121,9671775888.76323,0.017365694046020508
122,788494608.7362013,0.033623695373535156
123,82072185.52609156,0.05484890937805176
124,4157402.800837257,0.04259228706359863
125,3269439548.9999995,0.017579317092895508
126,10660569.160268486,0.0338742733001709
127,7668053.314620008,0.0534672737121582
128,12372245.239558674,0.03337883949279785
129,1030004.6426902775,0.07080888748168945
130,7931296332.0171,0.06162548065185547
131,133840560.21515375,0.05242753028869629
132,1047681737.6558467,0.10424947738647461
133,6402104.611349959,0.03630423545837402
134,162683990717.06677,0.029288530349731445
135,11513393246.22238,0.03560018539428711
136,134120.59984744707,0.07282638549804688
137,155266336.55187163,0.07673382759094238
138,1648751.9592318623,0.12584710121154785
139,33806676.8676434,0.14803194999694824
140,31610920.259081244,0.0638422966003418
141,69748840.56623769,0.12900280952453613
142,61393815.80332584,0.08396363258361816
143,7254739.241860651,0.07564234733581543
144,11992333.446280535,0.08175206184387207
145,13926014.935806187,0.07465505599975586
