query_id,estimate,runtime
0,79851.0,0.004590749740600586
1,12296486.0,0.017281532287597656
2,4125085.0,0.012125253677368164
3,4240229.156862461,0.013663291931152344
4,10719713.0,0.015096187591552734
5,1543793.0140281592,0.01600360870361328
6,61287386.95125084,0.017144441604614258
7,11101.661843346965,0.01224517822265625
8,59473816.43141949,0.04539299011230469
9,42725527.814496,0.017014741897583008
10,9389.02743406362,0.012387990951538086
11,40054266.122076415,0.04625344276428223
12,174305.0,0.005715608596801758
13,1043973.0,0.008573770523071289
14,303187.0,0.00881814956665039
15,1043973.0,0.010455846786499023
16,3915791.921105747,0.019209623336791992
17,168728.0,0.009019851684570312
18,9137.053558361451,0.012111186981201172
19,3915791.921105747,0.01949763298034668
20,10616862.854625495,0.021455764770507812
21,73397.03820316277,0.019639015197753906
22,33345.26375583833,0.023149728775024414
23,2401009.724637918,0.03121638298034668
24,266326115.0,0.01007843017578125
25,66867.71172092993,0.025104761123657227
26,129786.93732538409,0.02072906494140625
27,2385073.5060945917,0.02729964256286621
28,13746590.999999998,0.014673233032226562
29,80426.57777777777,0.026574373245239258
30,29014.222222222223,0.023463010787963867
31,2161996.466666667,0.03159499168395996
32,13570780.397119911,0.014256715774536133
33,41402.85170447587,0.015031814575195312
34,22959.34319328772,0.013556480407714844
35,826820.5899679099,0.020366430282592773
36,12154007.4801889,0.01611328125
37,130543.42776983215,0.017361879348754883
38,78519.0,0.011966943740844727
39,12154007.4801889,0.021518707275390625
40,12296486.0,0.01472616195678711
41,69898.44423048574,0.01793050765991211
42,67981.27945916835,0.014693021774291992
43,1536314.358089643,0.022785186767578125
44,596.0,0.00957798957824707
45,3769390.9999999995,0.014527082443237305
46,1467579.2627235155,0.039136409759521484
47,11101.661843346965,0.01087331771850586
48,298131.8643975371,0.016228437423706055
49,90010.45959248576,0.015324115753173828
50,90010.45959248576,0.020058631896972656
51,11102.0,0.006911039352416992
52,89238.24566979677,0.012943506240844727
53,147295.99321474374,0.03912806510925293
54,293986.48573555524,0.01566910743713379
55,78947.06026359054,0.04475903511047363
56,148074.902382403,0.0816807746887207
57,315240.262480131,0.02749466896057129
58,34490.3862603745,0.02993941307067871
59,29112.333933967482,0.07019162178039551
60,3777067.4140469274,0.014361381530761719
61,34524.34196160962,0.012036323547363281
62,88782.0721805166,0.01337289810180664
63,3542140.9913269267,0.019118547439575195
64,1611310.0,0.009325027465820312
65,29108.0,0.00975489616394043
66,70826.0,0.005827426910400391
67,787194.0,0.011321067810058594
68,47732.45901639345,0.009791851043701172
69,691.2295081967213,0.010164737701416016
70,70826.0,0.005582571029663086
71,27280.327868852462,0.011188030242919922
72,171399.0,0.019127368927001953
73,147914.0,0.010099411010742188
74,926025.9117590284,0.023413658142089844
75,11102.0,0.007524967193603516
76,261976.41818969726,0.020756959915161133
77,77739.47722529834,0.02112889289855957
78,147914.0,0.012907028198242188
79,926025.9117590284,0.026037216186523438
80,1342561.4721015703,0.026369571685791016
81,77739.47722529834,0.024031639099121094
82,1342561.4721015703,0.029294729232788086
83,169285.62462984337,0.006410360336303711
84,194560.2463419551,0.009405374526977539
85,11102.0,0.004608154296875
86,87249.9301578236,0.01475071907043457
87,194560.2463419551,0.009274482727050781
88,146926.97743992717,0.044264793395996094
89,140658.2837767508,0.04115009307861328
90,194560.2463419551,0.04390525817871094
91,42664950.33280258,0.019985437393188477
