query_id,estimate,runtime
0,79851.0,0.004754304885864258
1,12296486.0,0.018024682998657227
2,4125085.0,0.012170553207397461
3,4240229.156862461,0.013788938522338867
4,10719713.0,0.015012264251708984
5,1543793.0140281592,0.04181480407714844
6,61287386.95125084,0.01718425750732422
7,11101.661843346965,0.012360095977783203
8,59473816.43141949,0.04574418067932129
9,42725527.814496,0.017072200775146484
10,9389.02743406362,0.012454748153686523
11,40054266.122076415,0.0469212532043457
12,174305.0,0.005606174468994141
13,1043973.0,0.008599042892456055
14,303187.0,0.009104013442993164
15,1043973.0,0.010585784912109375
16,3915791.921105747,0.019528627395629883
17,168728.0,0.009006738662719727
18,9137.053558361451,0.012396574020385742
19,3915791.921105747,0.019403696060180664
20,10616862.854625495,0.021500349044799805
21,73397.03820316277,0.020453214645385742
22,33345.26375583833,0.023892879486083984
23,2401009.724637918,0.03184080123901367
24,266326115.0,0.010149955749511719
25,66867.71172092993,0.0260922908782959
26,129786.93732538409,0.021679401397705078
27,2385073.5060945917,0.02854466438293457
28,13746590.999999998,0.01467442512512207
29,80426.57777777777,0.027121543884277344
30,29014.222222222223,0.024590492248535156
31,2161996.466666667,0.03532147407531738
32,13570780.397119911,0.014351129531860352
33,41402.85170447587,0.015115976333618164
34,22959.34319328772,0.013390064239501953
35,826820.5899679099,0.02054905891418457
36,12154007.4801889,0.01585984230041504
37,130543.42776983215,0.017749309539794922
38,78519.0,0.01277017593383789
39,12154007.4801889,0.022160053253173828
40,12296486.0,0.015002727508544922
41,69898.44423048574,0.018182039260864258
42,67981.27945916835,0.014887332916259766
43,1536314.358089643,0.023244380950927734
44,596.0,0.009693622589111328
45,3769390.9999999995,0.014510631561279297
46,1467579.2627235155,0.038088083267211914
47,11101.661843346965,0.010823488235473633
48,298131.8643975371,0.01632213592529297
49,90010.45959248576,0.013193607330322266
50,90010.45959248576,0.019190311431884766
51,11102.0,0.007498025894165039
52,89238.24566979677,0.013458967208862305
53,147295.99321474374,0.04079890251159668
54,293986.48573555524,0.016067981719970703
55,78947.06026359054,0.04722452163696289
56,148074.902382403,0.07622647285461426
57,315240.262480131,0.027640819549560547
58,34490.3862603745,0.030452728271484375
59,29273.095581492293,0.0659492015838623
60,3777067.4140469274,0.013043880462646484
61,34524.34196160962,0.011147499084472656
62,88782.0721805166,0.012284517288208008
63,3542140.9913269267,0.017388105392456055
64,1611310.0,0.008466720581054688
65,29108.0,0.011221170425415039
66,70826.0,0.005299568176269531
67,787194.0,0.010383367538452148
68,47732.45901639345,0.008834600448608398
69,691.2295081967213,0.009200572967529297
70,70826.0,0.005239725112915039
71,27280.327868852462,0.011271238327026367
72,171399.0,0.013728141784667969
73,147914.0,0.009953975677490234
74,926025.9117590284,0.025636911392211914
75,11102.0,0.007753610610961914
76,261976.41818969726,0.02354907989501953
77,77739.47722529834,0.023515701293945312
78,147914.0,0.013122081756591797
79,926025.9117590284,0.028709888458251953
80,1342561.4721015703,0.028718948364257812
81,77739.47722529834,0.026490211486816406
82,1342561.4721015703,0.03160738945007324
83,169285.62462984337,0.006890296936035156
84,194560.2463419551,0.010088443756103516
85,11102.0,0.005441188812255859
86,87249.9301578236,0.03174114227294922
87,194560.2463419551,0.009302139282226562
88,146926.97743992717,0.049878835678100586
89,140658.2837767508,0.04249763488769531
90,194560.2463419551,0.0477900505065918
91,42664950.33280258,0.023886919021606445
92,10528172.363141667,0.05085110664367676
93,66237.99344102533,0.025706768035888672
94,3724973.8091233927,0.030483007431030273
95,54743.020312495115,0.01624464988708496
96,28067.414134114144,0.028913021087646484
97,8271659281.812134,0.03989076614379883
98,2186315.978815426,0.02561211585998535
99,1951464.2045026356,0.038483619689941406
100,966903.9341584904,0.03721475601196289
101,203118778.96659377,0.05470466613769531
102,290025.0,0.005849123001098633
103,4881242.298185521,0.009994268417358398
104,89651.57992184669,0.018192768096923828
105,79851.0,0.013671159744262695
106,5134072.0,0.038039207458496094
107,286436.47866056126,0.04545187950134277
108,4881242.298185521,0.01971578598022461
109,5134072.0,0.04521822929382324
110,70899.38817987974,0.027182340621948242
111,438068.45813584287,0.01890850067138672
112,8916.045329456421,0.025505781173706055
113,70900.08320850041,0.01710343360900879
114,3460909.737924329,0.061536312103271484
115,58868.39144495863,0.0649411678314209
116,244360.2298741807,0.029857158660888672
117,1257828.7022633222,0.07137584686279297
118,2519548.8380532367,0.018225431442260742
119,1611310.0,0.008336782455444336
120,34773.0,0.010710716247558594
121,2187471.5131073412,0.014901399612426758
122,36743.05919295512,0.013122320175170898
123,79851.0,0.0033407211303710938
124,336677094.0600906,0.01993560791015625
125,2519548.8380532367,0.01813650131225586
126,1611310.0,0.008339166641235352
127,2187471.5131073412,0.014760732650756836
128,336677094.0600906,0.019700288772583008
129,3762516.7500785748,0.031572580337524414
130,1549026.8636053938,0.026413679122924805
131,33649.729575607606,0.02663707733154297
132,4614194.381546674,0.015878915786743164
133,85450.83501055872,0.016254901885986328
134,73695.51974419644,0.011244773864746094
135,616862357.4770701,0.035775184631347656
136,2918176.935191272,0.03662443161010742
137,1327512.5833973836,0.03103804588317871
138,3684903.233800982,0.020646095275878906
139,378514893.38838536,0.04099392890930176
140,240681692.09114105,0.013725757598876953
141,13659457.566990625,0.08101749420166016
142,78980.45455792011,0.023882150650024414
143,13042153.144061323,0.07862138748168945
144,141801.26726739676,0.0201873779296875
145,28212.707421542338,0.08806777000427246
146,53709371849.852684,0.08554506301879883
147,4056338.61174105,0.028042078018188477
148,1974779.6868441915,0.09459328651428223
149,1349552.6774949622,0.0960092544555664
150,297503054.5925564,0.11523556709289551
151,266326115.0,0.010547399520874023
152,615724.5145133645,0.08072328567504883
153,39463.445488081066,0.025107145309448242
154,531577.526468151,0.07576632499694824
155,71789.10960672579,0.02086019515991211
156,649.3833493307984,0.09054851531982422
157,2769575151.8907223,0.08239054679870605
158,598207.9573212859,0.027211904525756836
159,39771.80494292984,0.09712600708007812
160,29440.572107929576,0.09306812286376953
161,4066189.4175849673,0.09994101524353027
162,3619342.620622564,0.016495943069458008
163,3747565.1056638793,0.013010263442993164
164,23244.602674488233,0.016175270080566406
165,1611310.0,0.008311271667480469
166,34524.34196160962,0.011689424514770508
167,79570.09131407103,0.008272647857666016
168,717323478.2273929,0.01842641830444336
169,3352767.8959881496,0.02129840850830078
170,3381111.943853082,0.0178372859954834
171,1542635.3756940213,0.013846635818481445
172,630890738.1646899,0.022830486297607422
173,484552.9949147226,0.030437469482421875
174,12392805.0,0.01151275634765625
175,108183.46167216316,0.016454458236694336
176,64606.66659034464,0.0238800048828125
177,1019.6416246813852,0.029178619384765625
178,77164.95624407205,0.009910106658935547
179,106875179.80728826,0.03205227851867676
180,220660.95462881125,0.03703117370605469
181,4924179.016536624,0.017960309982299805
182,46245.670576420016,0.03032517433166504
183,19196314.782982007,0.03843235969543457
184,481364.62471227994,0.030202865600585938
185,12392805.0,0.011438608169555664
186,72413.0164218777,0.013804435729980469
187,64181.553191402476,0.023534774780273438
188,919.0908772424391,0.02584242820739746
189,69824.3077337522,0.0072324275970458984
190,106171938.58856826,0.0316770076751709
191,134957.18836449532,0.034067630767822266
192,1645989.8268221007,0.015334606170654297
193,35216.641024305005,0.027576923370361328
194,9074331.38602164,0.03544259071350098
195,147999.0,0.006598711013793945
196,1039132.192221027,0.011459827423095703
197,963474.0,0.005204200744628906
198,90004.03189051614,0.012531042098999023
199,78582.0,0.006497383117675781
200,1296219.7296531596,0.01132965087890625
201,1335598.3507956774,0.014175653457641602
202,1355009.0,0.008314847946166992
203,7267859.851711423,0.013075113296508789
204,815906.6628263893,0.01423335075378418
205,14362712.291090284,0.015967845916748047
206,4059400.018306007,0.015831708908081055
207,12069932.469347533,0.015949249267578125
208,129777.80836347319,0.010718107223510742
209,1018567.5379930629,0.011617183685302734
210,41393.214933369774,0.00675654411315918
211,78348.05250682085,0.006888151168823242
212,395153942.5822272,0.020742177963256836
213,4059400.018306007,0.015596151351928711
214,12069932.469347533,0.015799999237060547
215,1018567.5379930629,0.01166081428527832
216,395153942.5822272,0.020560264587402344
