query_id,estimate,runtime
0,10685322.0,0.14855170249938965
0,5174.2290508449905,0.14855170249938965
0,342.48815019665295,0.14855170249938965
0,5591852.966129181,0.14855170249938965
1,5157700.0,0.1529858112335205
1,40400.0,0.1529858112335205
1,2600.0,0.1529858112335205
1,58586400.0,0.1529858112335205
2,5362000.0,0.15949440002441406
2,1133700.0,0.15949440002441406
2,340000.0,0.15949440002441406
2,1323422200.0,0.15949440002441406
3,5157700.0,0.1590409278869629
3,911600.0,0.1590409278869629
3,79100.0,0.1590409278869629
3,1054940000.0,0.1590409278869629
4,10685322.0,0.16033601760864258
4,2070342.0000000002,0.16033601760864258
4,241300.0,0.16033601760864258
4,2320727470.0,0.16033601760864258
5,5286200.0,0.1652061939239502
5,1269800.0,0.1652061939239502
5,454600.0,0.1652061939239502
5,1429907500.0,0.1652061939239502
6,5157700.0,0.16921353340148926
6,1225700.0,0.16921353340148926
6,454500.0,0.16921353340148926
6,1419336400.0,0.16921353340148926
7,5176000.0,0.15921449661254883
7,831200.0,0.15921449661254883
7,130400.0,0.15921449661254883
7,911300800.0000001,0.15921449661254883
8,5362000.0,0.16035866737365723
8,929600.0,0.16035866737365723
8,63700.0,0.16035866737365723
8,1078445600.0,0.16035866737365723
9,5166200.0,0.16130471229553223
9,1208800.0,0.16130471229553223
9,433500.0,0.16130471229553223
9,1411466900.0,0.16130471229553223
10,5293800.0,0.1621236801147461
10,1239900.0,0.1621236801147461
10,345300.0,0.1621236801147461
10,1395395900.0,0.1621236801147461
11,10423364.0,0.16379046440124512
11,5174.2290508449905,0.16379046440124512
11,342.25554441065816,0.16379046440124512
11,5588214.034699831,0.16379046440124512
12,5176000.0,0.16628241539001465
12,5174.196301722255,0.16628241539001465
12,342.25554441065816,0.16628241539001465
12,5588214.034699831,0.16628241539001465
13,5157700.0,0.16133999824523926
13,38600.0,0.16133999824523926
13,2500.0,0.16133999824523926
13,47290000.0,0.16133999824523926
14,10423364.0,0.1554715633392334
14,2262446.0,0.1554715633392334
14,393000.0,0.1554715633392334
14,2543873925.0,0.1554715633392334
15,5293800.0,0.1629800796508789
15,1266900.0,0.1629800796508789
15,456000.0,0.1629800796508789
15,1430314100.0,0.1629800796508789
16,5157700.0,0.16882538795471191
16,72700.0,0.16882538795471191
16,5000.0,0.16882538795471191
16,80658900.0,0.16882538795471191
17,5166200.0,0.16161394119262695
17,110000.0,0.16161394119262695
17,7300.0,0.16161394119262695
17,143680100.0,0.16161394119262695
18,5302700.0,0.1665196418762207
18,1256300.0,0.1665196418762207
18,289800.0,0.1665196418762207
18,1418609500.0,0.1665196418762207
19,5362000.0,0.16085147857666016
19,784000.0,0.16085147857666016
19,51300.0,0.16085147857666016
19,886722000.0,0.16085147857666016
20,5302700.0,0.15929388999938965
20,792100.0,0.15929388999938965
20,53000.0,0.15929388999938965
20,809993100.0,0.15929388999938965
21,5325100.0,0.1681063175201416
21,30000.0,0.1681063175201416
21,2000.0,0.1681063175201416
21,28800000.0,0.1681063175201416
22,5166200.0,0.16216087341308594
22,488200.0,0.16216087341308594
22,32100.0,0.16216087341308594
22,575926700.0,0.16216087341308594
23,5176000.0,0.16509437561035156
23,1167700.0,0.16509437561035156
23,438000.0,0.16509437561035156
23,1352590600.0000002,0.16509437561035156
24,5166200.0,0.16068410873413086
24,5174.196301722255,0.16068410873413086
24,342.1729201142896,0.16068410873413086
24,5586121.9747404605,0.16068410873413086
25,10406919.0,0.16462945938110352
25,5174.2290508449905,0.16462945938110352
25,342.1729201142896,0.16462945938110352
25,5586121.9747404605,0.16462945938110352
26,10685322.0,0.16289377212524414
26,5174.2290508449905,0.16289377212524414
26,342.48815019665295,0.16289377212524414
26,5591852.966129181,0.16289377212524414
27,5176000.0,0.16347455978393555
27,5174.196301722255,0.16347455978393555
27,342.25554441065816,0.16347455978393555
27,5588214.034699831,0.16347455978393555
28,5176000.0,0.16112279891967773
28,932400.0,0.16112279891967773
28,62600.0,0.16112279891967773
28,1091737200.0,0.16112279891967773
29,5293800.0,0.1622929573059082
29,30000.0,0.1622929573059082
29,2000.0,0.1622929573059082
29,28800000.0,0.1622929573059082
30,5325100.0,0.1654670238494873
30,1175000.0,0.1654670238494873
30,139600.0,0.1654670238494873
30,1317894600.0,0.1654670238494873
31,5325100.0,0.16722655296325684
31,121000.0,0.16722655296325684
31,8000.0,0.16722655296325684
31,150486400.0,0.16722655296325684
32,5325100.0,0.1603991985321045
32,1199200.0,0.1603991985321045
32,195100.0,0.1603991985321045
32,1343281200.0,0.1603991985321045
33,10685322.0,0.15976715087890625
33,2156045.0,0.15976715087890625
33,215500.0,0.15976715087890625
33,2438203520.0,0.15976715087890625
34,5166200.0,0.1618046760559082
34,1168300.0,0.1618046760559082
34,409600.0,0.1618046760559082
34,1353850400.0,0.1618046760559082
35,5293800.0,0.1643977165222168
35,129800.0,0.1643977165222168
35,8600.0,0.1643977165222168
35,143892000.0,0.1643977165222168
36,5325100.0,0.1612238883972168
36,894200.0,0.1612238883972168
36,60800.0,0.1612238883972168
36,938710400.0,0.1612238883972168
37,5166200.0,0.1664135456085205
37,904200.0,0.1664135456085205
37,101000.0,0.1664135456085205
