,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.000489,79851.0,5703326.0
1,1,0.001027,11512370.589882445,5703326.0
2,2,0.000684,20958106.34446118,5703326.0
3,3,0.00091,913718.020138244,5703326.0
4,4,0.000801,99139960.51403116,5703326.0
5,5,0.001135,59373609.33067831,5703326.0
6,6,0.000606,1179454.9497726127,5703326.0
7,7,0.001493,4030249.6583726346,5703326.0
8,8,0.006436,915924.349079181,5703326.0
9,9,0.001987,2113662.2316255355,5703326.0
10,10,0.000882,2865174.837495417,5703326.0
11,11,0.00215,51436.26466636814,5703326.0
12,12,0.001202,13321780.138321213,5703326.0
13,13,0.002188,537823.4023604051,5703326.0
14,14,0.000358,424352.0,5703326.0
15,15,0.000452,117919.0409035409,5703326.0
16,16,0.000706,11102.0,5703326.0
17,17,0.001374,299843.55929487175,5703326.0
18,18,0.001354,34789.0,5703326.0
19,19,0.000962,6995153.664923294,5703326.0
20,20,0.002487,339247.256048004,5703326.0
21,21,0.001779,19162.526315789473,5703326.0
22,22,0.000937,172132.47818521425,5703326.0
23,23,0.003425,2592953.5302302446,5703326.0
24,24,0.001688,54085097.60158056,5703326.0
25,25,0.006979,2802284.584311698,5703326.0
26,26,0.001837,734072974.731026,5703326.0
27,27,0.001697,238646617.90723884,5703326.0
28,28,0.005862,492473461.6201124,5703326.0
29,29,0.003617,23035456.104800794,5703326.0
30,30,0.00115,2301333017.186745,5703326.0
31,31,0.002494,86966569.7585112,5703326.0
32,32,0.0023,1946720.8024377965,5703326.0
33,33,0.000461,108599239.07103111,5703326.0
34,34,0.001806,2313475188.3660855,5703326.0
35,35,0.004103,351044268.0614794,5703326.0
36,36,0.002678,267143.24889110686,5703326.0
37,37,0.005892,242066.73137464953,5703326.0
38,38,0.003663,1553396.3156825856,5703326.0
39,39,0.002306,154474865.1503241,5703326.0
40,40,0.007983,20355147.961172357,5703326.0
41,41,0.003824,9372319.043478262,5703326.0
42,42,0.004683,7652553.601685828,5703326.0
43,43,0.003892,9534354370.60661,5703326.0
44,44,0.005219,8187412562.699917,5703326.0
45,45,0.005305,158103333.42417246,5703326.0
46,46,0.002542,101290356055.86583,5703326.0
47,47,0.008181,8976256400.082476,5703326.0
48,48,0.001304,46924306.966234684,5703326.0
49,49,0.00321,29285352.766378533,5703326.0
50,50,0.001736,7881504.0,5703326.0
51,51,0.003665,14393311817849.578,5703326.0
52,52,0.01037,72169414452.21967,5703326.0
53,53,0.001366,7055833407.125721,5703326.0
54,54,0.005313,282681408.94783306,5703326.0
55,55,0.003901,116411363.74013847,5703326.0
56,56,0.006484,183670898.47625092,5703326.0
57,57,0.009846,52185137.36593695,5703326.0
