,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.000623,79851.0,5703326.0
1,1,0.001005,13321780.138321213,5703326.0
2,2,0.001121,8247476.000000002,5703326.0
3,3,0.00084,11512370.589882445,5703326.0
4,4,0.000663,20958106.34446118,5703326.0
5,5,0.000973,913718.020138244,5703326.0
6,6,0.000862,99139960.51403116,5703326.0
7,7,0.001202,59373609.33067831,5703326.0
8,8,0.000641,1179454.9497726127,5703326.0
9,9,0.001564,4030249.6583726346,5703326.0
10,10,0.006526,915924.349079181,5703326.0
11,11,0.002162,2113662.2316255355,5703326.0
12,12,0.000918,2865174.837495417,5703326.0
13,13,0.002262,51436.26466636814,5703326.0
14,14,0.001222,13321780.138321213,5703326.0
15,15,0.002389,537823.4023604052,5703326.0
16,16,0.00037,424352.0,5703326.0
17,17,0.000453,117919.0409035409,5703326.0
18,18,0.000713,11102.0,5703326.0
19,19,0.001418,299843.55929487175,5703326.0
20,20,0.001374,34789.0,5703326.0
21,21,0.000915,6995153.664923294,5703326.0
22,22,0.002398,339247.256048004,5703326.0
23,23,0.001886,19162.526315789473,5703326.0
24,24,0.001581,4367670.385651386,5703326.0
25,25,0.000924,172132.47818521425,5703326.0
26,26,0.003368,2592953.5302302446,5703326.0
27,27,0.001371,54085097.60158055,5703326.0
28,28,0.00622,2802284.584311698,5703326.0
29,29,0.001692,734072974.731026,5703326.0
30,30,0.001701,238646617.90723884,5703326.0
31,31,0.006575,492473461.6201125,5703326.0
32,32,0.003647,23035456.104800794,5703326.0
33,33,0.00111,2301333017.186745,5703326.0
34,34,0.002322,86966569.7585112,5703326.0
35,35,0.002313,1946720.8024377965,5703326.0
36,36,0.000663,108599239.07103111,5703326.0
37,37,0.001769,2313475188.3660855,5703326.0
38,38,0.003992,351044268.0614794,5703326.0
39,39,0.00253,267143.24889110686,5703326.0
40,40,0.004974,242066.73137464953,5703326.0
41,41,0.003525,1553396.3156825856,5703326.0
42,42,0.002467,154474865.1503241,5703326.0
43,43,0.008568,20355147.961172357,5703326.0
44,44,0.003838,9372319.043478262,5703326.0
45,45,0.00452,7652553.601685826,5703326.0
46,46,0.004191,9534354370.60661,5703326.0
47,47,0.002914,2214852706.731237,5703326.0
48,48,0.005244,8187412562.699917,5703326.0
49,49,0.005643,158103333.42417246,5703326.0
50,50,0.002386,101290356055.86583,5703326.0
51,51,0.007874,8976256400.082476,5703326.0
52,52,0.001226,46924306.966234684,5703326.0
53,53,0.003127,29285352.766378533,5703326.0
54,54,0.004348,32948861.345733378,5703326.0
55,55,0.000844,193504512.0,5703326.0
56,56,0.001904,7881504.0,5703326.0
57,57,0.00369,14393311817849.578,5703326.0
58,58,0.009587,72169414452.21968,5703326.0
59,59,0.001359,7055833407.125721,5703326.0
60,60,0.004439,871626932.3351625,5703326.0
61,61,0.005232,282681408.94783306,5703326.0
62,62,0.003858,116411363.74013847,5703326.0
63,63,0.00639,183670898.47625092,5703326.0
64,64,0.009706,52185137.36593695,5703326.0
65,65,0.004022,1506305.5415754847,5703326.0
66,66,0.007572,1648916.6953395451,5703326.0
67,67,0.000806,176289024443.7924,5703326.0
68,68,0.003856,74359365850.27924,5703326.0
69,69,0.005884,23600264755.545963,5703326.0
70,70,0.001927,3373520650.5045385,5703326.0
71,71,0.002368,18525978065.95724,5703326.0
72,72,0.003099,2439593845.0200167,5703326.0
73,73,0.006634,3751571000.8428454,5703326.0
74,74,0.010327,465005699.2095235,5703326.0
75,75,0.011192,20850236.450652614,5703326.0
76,76,0.006033,1402180296.3598738,5703326.0
77,77,0.004047,60293548.9098745,5703326.0
78,78,0.006423,1206127618.7550535,5703326.0
79,79,0.00199,10715193.134900784,5703326.0
80,80,0.002525,2934881.0708331685,5703326.0
81,81,0.001721,5062722.358004069,5703326.0
82,82,0.001606,22266087.5101134,5703326.0
83,83,0.000749,30313436.075974867,5703326.0
84,84,0.000806,30305535.71464696,5703326.0
85,85,0.001904,1122132.0899299628,5703326.0
86,86,0.002953,1128817.7702182096,5703326.0
87,87,0.001311,13321780.138321213,5703326.0
88,88,0.00261,2418315.0,5703326.0
89,89,0.002149,4026724.3689009766,5703326.0
90,90,0.001317,68463989.26666512,5703326.0
91,91,0.001671,225928.41346153838,5703326.0
92,92,0.001493,6722344.557551626,5703326.0
93,93,0.000651,7032362.546321651,5703326.0
94,94,0.000432,24317658.95223125,5703326.0
95,95,0.001458,20085502.275641028,5703326.0
96,96,0.003293,1828840087.231911,5703326.0
97,97,0.001701,5330174196.798422,5703326.0
98,98,0.002593,92133306.77705212,5703326.0
99,99,0.003008,921310.2189179232,5703326.0
100,100,0.004311,1300663.3610484684,5703326.0
101,101,0.002454,15428870.565153407,5703326.0
102,102,0.00555,29971072.799620584,5703326.0
103,103,0.006589,359800209.2398821,5703326.0
104,104,0.00196,106323022104.74413,5703326.0
105,105,0.004853,36858227.0343055,5703326.0
106,106,0.002297,2288877428.809415,5703326.0
107,107,0.00111,2301333017.186745,5703326.0
108,108,0.001137,101998147.0580485,5703326.0
109,109,0.001047,100230428.52345754,5703326.0
110,110,0.001021,114762951.65126063,5703326.0
111,111,0.000954,105231086.39195144,5703326.0
112,112,0.005993,95577467.68275075,5703326.0
113,113,0.003908,348059450.7230432,5703326.0
114,114,0.0045,197519001.82155198,5703326.0
115,115,0.002043,4992289373.403126,5703326.0
116,116,0.002591,1413960.3730075692,5703326.0
117,117,0.005372,1258810.611784981,5703326.0
118,118,0.001937,1275545343.6586764,5703326.0
119,119,0.000804,18013256971.862694,5703326.0
120,120,0.003487,218910199.06658804,5703326.0
121,121,0.001037,17161951217.574547,5703326.0
122,122,0.001478,990444436.7509176,5703326.0
123,123,0.004549,97909884.00478859,5703326.0
