,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.003291,2003.3727556195283,2948286.0
1,1,0.003021,108379.67019902932,2948286.0
2,2,0.001422,1350089.6283400806,2948286.0
3,3,0.002325,1197269.6652050838,2948286.0
4,4,0.001709,228506.3171955291,2948286.0
5,5,0.002176,1861.5768592301677,2948286.0
6,6,0.00282,103155.00000000003,2948286.0
7,7,0.00222,1414564.4056128082,2948286.0
8,8,0.001473,413436.5974994591,2948286.0
9,9,0.00319,44310.99999999999,2948286.0
10,10,0.002162,1274246.0,2948286.0
11,11,0.001419,1300179.9999999998,2948286.0
12,12,0.002464,150552.38854147325,2948286.0
13,13,0.002872,1320130.8421052634,2948286.0
14,14,0.003337,96535.55903744651,2948286.0
15,15,0.001724,216662.11064201003,2948286.0
16,16,0.001346,175776.0,2948286.0
17,17,0.002278,21907.942566661746,2948286.0
18,18,0.003243,1064874.17158164,2948286.0
19,19,0.001735,3179.3333333333326,2948286.0
20,20,0.002762,63203.551380818404,2948286.0
21,21,0.002921,29290.1,2948286.0
22,22,0.001677,42514.000000000015,2948286.0
23,23,0.001722,59760.80851063829,2948286.0
24,24,0.001687,48797.96747640498,2948286.0
25,25,0.002488,12783.861688936182,2948286.0
26,26,0.002617,2923.0252888888895,2948286.0
27,27,0.002595,37060.0,2948286.0
28,28,0.004515,46831.61158144919,2948286.0
29,29,0.00162,117841.00000000004,2948286.0
30,30,0.004347,3505293.6820452237,2948286.0
31,31,0.002271,191028.6075327326,2948286.0
32,32,0.002499,23162.000000000007,2948286.0
33,33,0.001479,54260.9806763285,2948286.0
34,34,0.00375,1105679.2415150139,2948286.0
35,35,0.002852,10057038.000000004,2948286.0
36,36,0.002019,151072.0,2948286.0
37,37,0.002603,659321.2928171245,2948286.0
38,38,0.002994,112794.00000000001,2948286.0
39,39,0.001634,164843.99999999988,2948286.0
40,40,0.00137,79019.19714994972,2948286.0
41,41,0.00276,30469.016311810235,2948286.0
42,42,0.002536,132875.99999999997,2948286.0
43,43,0.001374,96103.0,2948286.0
44,44,0.001963,30464.0,2948286.0
45,45,0.002117,196846.0,2948286.0
46,46,0.001972,166840.0,2948286.0
47,47,0.003692,1031.5058833333335,2948286.0
48,48,0.00291,182992.00000000006,2948286.0
49,49,0.002143,72796.99999999999,2948286.0
50,50,0.003165,9171.999999999996,2948286.0
51,51,0.005032,1467.0000000000002,2948286.0
52,52,0.002517,1359.9999999999998,2948286.0
53,53,0.00418,269322.48790909763,2948286.0
54,54,0.000953,339.99999999999994,2948286.0
55,55,0.001466,5733.0,2948286.0
56,56,0.001729,10799.000000000004,2948286.0
57,57,0.004007,701.8958411467386,2948286.0
58,58,0.00216,645461.0000000001,2948286.0
59,59,0.002104,14116.0194,2948286.0
60,60,0.002499,1061.1512833333327,2948286.0
61,61,0.003879,1514.3444890452863,2948286.0
62,62,0.002458,91603.99999999999,2948286.0
63,63,0.002291,341.4716632154089,2948286.0
64,64,0.003015,342.7021944444444,2948286.0
65,65,0.003381,2368587.0000000014,2948286.0
66,66,0.001588,6788436.0556999985,2948286.0
67,67,0.001875,5972124.999999999,2948286.0
68,68,0.004026,13836.208725084618,2948286.0
