,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.003715,1064874.17158164,2948286.0
1,1,0.003919,178850.48673880362,2948286.0
2,2,0.003268,110868.55555555581,2948286.0
3,3,0.001983,39168.0,2948286.0
4,4,0.001869,39168.0,2948286.0
5,5,0.004588,3505293.6820452237,2948286.0
6,6,0.002962,126737.77248677249,2948286.0
7,7,0.002336,191028.6075327326,2948286.0
8,8,0.00393,1105679.2415150139,2948286.0
9,9,0.002004,24623691.41553941,2948286.0
10,10,0.001853,1257808.3353134654,2948286.0
11,11,0.002592,23382661.006674178,2948286.0
12,12,0.002923,52288544.503862225,2948286.0
13,13,0.003172,49886606.48459537,2948286.0
14,14,0.003256,78184661.50835156,2948286.0
15,15,0.003673,4564495.895809553,2948286.0
16,16,0.002592,19161616.63606595,2948286.0
17,17,0.002681,81576969.78872663,2948286.0
18,18,0.003413,36022587.651859455,2948286.0
19,19,0.003713,30362928.99338413,2948286.0
20,20,0.002524,22026627.987303108,2948286.0
21,21,0.004322,6911479.643667181,2948286.0
22,22,0.003648,743092.8837116366,2948286.0
23,23,0.002743,246881030.77849343,2948286.0
24,24,0.001406,55880584.55042265,2948286.0
25,25,0.002509,173248853.50477794,2948286.0
26,26,0.002857,720906.2743622338,2948286.0
27,27,0.004762,105662.96048324353,2948286.0
28,28,0.003009,362939.51254185056,2948286.0
29,29,0.002062,37674085.01057498,2948286.0
30,30,0.003454,4788935.549563254,2948286.0
31,31,0.003682,1841596.7442755136,2948286.0
32,32,0.003443,1365290.0845780591,2948286.0
33,33,0.003517,29880655.113155875,2948286.0
34,34,0.003128,2052923.312967734,2948286.0
35,35,0.003222,14446863.235389773,2948286.0
36,36,0.002928,24987573.572128933,2948286.0
37,37,0.003939,152775.00942270158,2948286.0
38,38,0.00277,10171190.0,2948286.0
39,39,0.002155,3237275.035187703,2948286.0
40,40,0.004601,942069.123001159,2948286.0
41,41,0.002311,163709.3762110668,2948286.0
42,42,0.004084,295716.2198555947,2948286.0
43,43,0.003901,277625.0102637769,2948286.0
44,44,0.003497,42603187.48589937,2948286.0
45,45,0.003917,3439202.9999999977,2948286.0
46,46,0.002813,20254273.966243975,2948286.0
47,47,0.00437,94046.09525129032,2948286.0
48,48,0.001906,35537156.0,2948286.0
49,49,0.002412,6321366.000000001,2948286.0
50,50,0.003721,9027160.94524966,2948286.0
51,51,0.003098,10188361.285203824,2948286.0
52,52,0.003904,10207903.900970796,2948286.0
53,53,0.002217,39234.68336241593,2948286.0
54,54,0.002968,32643238.05434146,2948286.0
55,55,0.003152,60537166.71998014,2948286.0
56,56,0.003744,3896595.055322247,2948286.0
57,57,0.004205,17328250.03409476,2948286.0
58,58,0.003358,10752.0,2948286.0
59,59,0.003855,9284097.308129627,2948286.0
60,60,0.004172,1484056.101551283,2948286.0
61,61,0.003545,5879879.333783343,2948286.0
62,62,0.002781,44025076.999999985,2948286.0
63,63,0.003575,9417249.992548013,2948286.0
64,64,0.004116,338981.99999999994,2948286.0
65,65,0.00253,10070300.900970798,2948286.0
66,66,0.004349,21961736.56802013,2948286.0
67,67,0.005609,1501565097.8145094,2948286.0
68,68,0.003948,104592117.33849972,2948286.0
69,69,0.003916,333927582.58570623,2948286.0
70,70,0.005254,43433240.76442168,2948286.0
71,71,0.002624,47745792.0,2948286.0
72,72,0.002647,88353744.46575849,2948286.0
73,73,0.003706,74053725.44444445,2948286.0
74,74,0.004321,81551826.7955626,2948286.0
75,75,0.002731,26032544.299735453,2948286.0
76,76,0.005085,365532789.66696066,2948286.0
77,77,0.004426,408503654.47704524,2948286.0
78,78,0.003883,95498684.82939866,2948286.0
79,79,0.002521,17568380.68302519,2948286.0
80,80,0.005794,766083289.3844966,2948286.0
81,81,0.002973,355986883.0000001,2948286.0
82,82,0.004961,271244211.5892073,2948286.0
83,83,0.002471,3407616.0,2948286.0
84,84,0.003011,1049579546.101859,2948286.0
85,85,0.002004,9119907.999999998,2948286.0
86,86,0.002844,5834516.736744844,2948286.0
87,87,0.002304,44840830.3251285,2948286.0
88,88,0.003691,1100106899.0134358,2948286.0
89,89,0.00279,36974592.00000001,2948286.0
90,90,0.00283,35241839.343258135,2948286.0
