,QueryLabel,InferenceTime,Estimate,StatsSize
0,0,0.002807,240756.36067939593,2948286.0
1,1,0.002973,2003.3727556195283,2948286.0
2,2,0.002591,333236.9999999998,2948286.0
3,3,0.003026,108379.67019902932,2948286.0
4,4,0.001474,1350089.6283400806,2948286.0
5,5,0.002199,1277004.1215090207,2948286.0
6,6,0.002615,1274246.0,2948286.0
7,7,0.002741,29682.372691198038,2948286.0
8,8,0.002679,306720.0,2948286.0
9,9,0.002236,1197269.6652050838,2948286.0
10,10,0.002071,175993.00012950963,2948286.0
11,11,0.001164,293.0,2948286.0
12,12,0.003238,461.2049296860484,2948286.0
13,13,0.002827,20026.41497152156,2948286.0
14,14,0.001665,228506.3171955291,2948286.0
15,15,0.002269,1280374.6610327049,2948286.0
16,16,0.001914,1861.5768592301677,2948286.0
17,17,0.002681,6048.202057202401,2948286.0
18,18,0.002505,614242.5126742856,2948286.0
19,19,0.002765,103155.00000000003,2948286.0
20,20,0.003297,308222.9999999999,2948286.0
21,21,0.002816,57029.86464360929,2948286.0
22,22,0.0026,64465.51623944104,2948286.0
23,23,0.002457,1107987.0,2948286.0
24,24,0.002206,293.0,2948286.0
25,25,0.002614,293.0,2948286.0
26,26,0.001559,1172.0,2948286.0
27,27,0.002764,290.17399691358025,2948286.0
28,28,0.002716,102368.89327187135,2948286.0
29,29,0.00283,18372.425569388633,2948286.0
30,30,0.002185,1414564.4056128082,2948286.0
31,31,0.002656,49900.0,2948286.0
32,32,0.001886,296939.803012091,2948286.0
33,33,0.001817,502316.9999999998,2948286.0
34,34,0.002322,605372.5063933377,2948286.0
35,35,0.003462,75723.0,2948286.0
36,36,0.001352,413436.5974994591,2948286.0
37,37,0.003133,44310.99999999999,2948286.0
38,38,0.002107,1274246.0,2948286.0
39,39,0.002409,1274246.0,2948286.0
40,40,0.002274,1274246.0,2948286.0
41,41,0.001785,163624.29301888263,2948286.0
42,42,0.003041,307737.0,2948286.0
43,43,0.002156,1274246.0,2948286.0
44,44,0.001422,1300179.9999999998,2948286.0
45,45,0.001987,108728.76815092652,2948286.0
46,46,0.001724,5990.633033851172,2948286.0
47,47,0.002476,232210.11363636356,2948286.0
48,48,0.002416,150552.38854147325,2948286.0
49,49,0.002075,864.2985028866844,2948286.0
50,50,0.002516,114900.2760476469,2948286.0
51,51,0.003001,1320130.8421052634,2948286.0
52,52,0.003275,96535.55903744651,2948286.0
53,53,0.00288,25876.735627650145,2948286.0
54,54,0.001768,216662.11064201003,2948286.0
55,55,0.002327,30433.388888888898,2948286.0
56,56,0.001315,175776.0,2948286.0
57,57,0.002643,1551.0,2948286.0
58,58,0.004057,15056.332811951032,2948286.0
59,59,0.002194,21907.942566661746,2948286.0
60,60,0.003548,6327.808200948174,2948286.0
61,61,0.003294,1064874.17158164,2948286.0
62,62,0.003474,178850.48673880362,2948286.0
63,63,0.002322,45277.999999999985,2948286.0
64,64,0.001746,54046.0,2948286.0
65,65,0.001623,3179.3333333333326,2948286.0
66,66,0.00469,4772.444444444443,2948286.0
67,67,0.002667,63203.551380818404,2948286.0
68,68,0.003155,18025.423209705554,2948286.0
69,69,0.002473,80897.0,2948286.0
70,70,0.002842,29290.1,2948286.0
71,71,0.001769,42514.000000000015,2948286.0
72,72,0.002824,110868.55555555581,2948286.0
73,73,0.002289,45277.999999999985,2948286.0
74,74,0.00258,47276.0,2948286.0
75,75,0.001708,59760.80851063829,2948286.0
76,76,0.002897,1525.414333591132,2948286.0
77,77,0.002823,45053.127108350585,2948286.0
78,78,0.001646,48797.96747640498,2948286.0
79,79,0.002425,4909.000000000001,2948286.0
80,80,0.002456,12783.861688936182,2948286.0
81,81,0.001851,39168.0,2948286.0
82,82,0.001824,20893.355644444444,2948286.0
83,83,0.005374,6699.253727707411,2948286.0
84,84,0.002558,2923.0252888888895,2948286.0
85,85,0.002746,10573.402993936112,2948286.0
86,86,0.00196,2637.0,2948286.0
87,87,0.003134,43900.89579163024,2948286.0
88,88,0.001753,39168.0,2948286.0
89,89,0.002532,37060.0,2948286.0
90,90,0.003611,18728.000000000007,2948286.0
91,91,0.00263,19468.313662085693,2948286.0
92,92,0.004409,46831.61158144919,2948286.0
93,93,0.005155,117841.00000000004,2948286.0
94,94,0.002879,128563.80513578258,2948286.0
95,95,0.00457,3505293.6820452237,2948286.0
96,96,0.002985,126737.77248677249,2948286.0
97,97,0.003025,8521.553846153849,2948286.0
98,98,0.002218,191028.6075327326,2948286.0
99,99,0.003179,2636.999999999999,2948286.0
100,100,0.003417,5277.999999999999,2948286.0
101,101,0.002625,23162.000000000007,2948286.0
102,102,0.003349,14767.214502898545,2948286.0
103,103,0.001547,54260.9806763285,2948286.0
104,104,0.003453,10637.45739444444,2948286.0
105,105,0.002844,10574.065296531273,2948286.0
106,106,0.003799,1105679.2415150139,2948286.0
107,107,0.003155,138771.37719999987,2948286.0
108,108,0.002319,39199.99999999999,2948286.0
109,109,0.003181,56734.0,2948286.0
110,110,0.002653,13528.454545454544,2948286.0
111,111,0.002086,1475059.6204966495,2948286.0
112,112,0.00482,33193.09643879511,2948286.0
113,113,0.002638,802315.3319101434,2948286.0
114,114,0.003132,246138.63146872332,2948286.0
115,115,0.003278,337279.9999999999,2948286.0
116,116,0.004145,69408.04749999994,2948286.0
117,117,0.002678,10057038.000000004,2948286.0
118,118,0.0026,878023.7099423273,2948286.0
119,119,0.00426,74466.47012222219,2948286.0
120,120,0.001901,51448.0,2948286.0
121,121,0.002071,151072.0,2948286.0
122,122,0.002173,79019.19714994972,2948286.0
123,123,0.002951,659321.2928171245,2948286.0
124,124,0.004423,21516.00000000012,2948286.0
125,125,0.001261,7134.125580711721,2948286.0
126,126,0.002801,196846.0,2948286.0
127,127,0.004282,15531.65747955059,2948286.0
128,128,0.003276,112794.00000000001,2948286.0
129,129,0.002638,21819779.437405057,2948286.0
130,130,0.003661,37067.85665407077,2948286.0
131,131,0.002253,1086729.0350723413,2948286.0
132,132,0.002221,474910.0,2948286.0
133,133,0.001617,164843.99999999988,2948286.0
134,134,0.001387,79019.19714994972,2948286.0
135,135,0.002843,30469.016311810235,2948286.0
136,136,0.002669,39727.6118611111,2948286.0
137,137,0.002571,435171.9999999999,2948286.0
138,138,0.002409,344792054.56739676,2948286.0
139,139,0.00396,34574.33377222229,2948286.0
140,140,0.002473,132875.99999999997,2948286.0
141,141,0.002452,41747309.40992285,2948286.0
142,142,0.001963,6454.0,2948286.0
143,143,0.003343,917897.9063552066,2948286.0
144,144,0.001997,42355.58509444447,2948286.0
