1,0.0011415481567382812
2,0.001001119613647461
3,0.003448009490966797
4,0.0024030208587646484
5,0.0017566680908203125
6,0.006386280059814453
7,0.0023889541625976562
8,0.0017368793487548828
9,0.010686635971069336
10,0.002695798873901367
11,0.001802682876586914
12,0.006525278091430664
13,0.00098419189453125
14,0.0022614002227783203
15,0.002762317657470703
16,0.001905679702758789
17,0.0027604103088378906
18,0.002506256103515625
19,0.0018587112426757812
20,0.0025196075439453125
21,0.002475738525390625
22,0.0018086433410644531
23,0.0025475025177001953
24,0.0024750232696533203
25,0.001767873764038086
26,0.002781391143798828
27,0.002376079559326172
28,0.0017261505126953125
29,0.0025467872619628906
30,0.0023012161254882812
31,0.0015752315521240234
32,0.002787351608276367
33,0.002332448959350586
34,0.001836538314819336
35,0.002537250518798828
36,0.0027284622192382812
37,0.0018301010131835938
38,0.0024826526641845703
39,0.002398252487182617
40,0.0018336772918701172
41,0.0025451183319091797
42,0.0026106834411621094
43,0.0027735233306884766
44,0.002076387405395508
45,0.0035254955291748047
46,0.0027611255645751953
47,0.001978635787963867
48,0.0025517940521240234
49,0.0026738643646240234
50,0.001753091812133789
51,0.0032639503479003906
52,0.002826690673828125
53,0.002202272415161133
54,0.003413677215576172
55,0.0029168128967285156
56,0.002071380615234375
57,0.002629995346069336
58,0.0020189285278320312
59,0.0017521381378173828
60,0.0018718242645263672
61,0.0002472400665283203
62,0.0007946491241455078
63,0.0018477439880371094
64,0.0004284381866455078
65,0.0009167194366455078
66,0.0017862319946289062
67,0.0003407001495361328
68,0.0007910728454589844
69,0.0018444061279296875
70,0.0019059181213378906
71,0.0024521350860595703
72,0.002639293670654297
73,0.0020897388458251953
74,0.002719402313232422
75,0.0025925636291503906
76,0.002670764923095703
77,0.0021288394927978516
78,0.002467632293701172
79,0.0026226043701171875
80,0.0020647048950195312
81,0.0025358200073242188
82,0.0026149749755859375
83,0.001991748809814453
84,0.002601146697998047
85,0.002935647964477539
86,0.0026335716247558594
87,0.008875131607055664
88,0.002134561538696289
89,0.0009827613830566406
90,0.004141569137573242
91,0.0025904178619384766
92,0.002613544464111328
93,0.0032901763916015625
94,0.0019884109497070312
95,0.0015230178833007812
96,0.0024204254150390625
97,0.0054814815521240234
98,0.007884979248046875
99,0.006753444671630859
100,0.011158227920532227
101,0.0006315708160400391
102,0.0009174346923828125
103,0.0007226467132568359
104,0.0015878677368164062
105,0.0015082359313964844
106,0.001689910888671875
107,0.0022644996643066406
108,0.0016789436340332031
109,0.0017995834350585938
110,0.0026559829711914062
111,0.006001710891723633
112,0.007577180862426758
113,0.006532907485961914
114,0.011282920837402344
115,0.0018544197082519531
116,0.0009837150573730469
117,0.0009729862213134766
118,0.0043718814849853516
119,0.0037641525268554688
120,0.004179716110229492
121,0.0068662166595458984
122,0.002231597900390625
123,0.0027303695678710938
124,0.0017151832580566406
125,0.0026006698608398438
126,0.005742073059082031
127,0.0023059844970703125
128,0.006269931793212891
129,0.0013365745544433594
130,0.0019006729125976562
131,0.0009634494781494141
132,0.0022072792053222656
133,0.0039408206939697266
134,0.0015189647674560547
135,0.0043413639068603516
136,0.0015861988067626953
137,0.002529621124267578
138,0.0017864704132080078
139,0.002521038055419922
140,0.005464792251586914
141,0.0023374557495117188
142,0.005972385406494141
143,0.0016231536865234375
144,0.002662181854248047
145,0.002349376678466797
146,0.002497434616088867
147,0.0023775100708007812
148,0.0032172203063964844
149,0.0030035972595214844
150,0.0017547607421875
151,0.0025010108947753906
152,0.0025565624237060547
153,0.002516031265258789
154,0.0023310184478759766
155,0.003188610076904297
156,0.0030035972595214844
157,0.0017697811126708984
158,0.002527952194213867
159,0.002867460250854492
160,0.0025365352630615234
161,0.0023474693298339844
162,0.0032138824462890625
163,0.0029976367950439453
164,0.00020837783813476562
165,0.0019664764404296875
166,0.0007300376892089844
167,0.002561330795288086
168,0.0019030570983886719
169,0.002588510513305664
170,0.0030922889709472656
171,0.0006284713745117188
172,0.0009248256683349609
173,0.00012350082397460938
174,0.0014431476593017578
175,0.0016489028930664062
176,0.0016944408416748047
177,0.002272367477416992
178,0.0017232894897460938
179,0.0017197132110595703
180,0.001766204833984375
181,0.005296230316162109
182,0.0022802352905273438
183,0.0022656917572021484
184,0.006001472473144531
185,0.0006260871887207031
186,0.0009191036224365234
187,0.0001239776611328125
188,0.001447916030883789
189,0.0015993118286132812
190,0.0016837120056152344
191,0.0022878646850585938
192,0.001588582992553711
193,0.0023047924041748047
194,0.002007722854614258
195,0.002329587936401367
196,0.006057262420654297
197,0.002458810806274414
198,0.0063092708587646484
199,0.0004029273986816406
200,0.0007340908050537109
201,0.00021457672119140625
202,0.0015330314636230469
203,0.0020728111267089844
204,0.001628875732421875
205,0.002660989761352539
206,0.0015587806701660156
207,0.002301931381225586
208,0.002026796340942383
209,0.002376079559326172
210,0.0061833858489990234
211,0.002266407012939453
212,0.006548404693603516
213,0.002559661865234375
214,0.002507448196411133
215,0.00292205810546875
216,0.0026793479919433594
217,0.0021066665649414062
218,0.0028934478759765625
219,0.0027565956115722656
220,0.0026292800903320312
221,0.0018513202667236328
222,0.008750200271606445
223,0.004752159118652344
224,0.002863168716430664
225,0.009018421173095703
226,0.002826213836669922
227,0.002677440643310547
228,0.0019731521606445312
229,0.008483648300170898
230,0.002800464630126953
231,0.002604961395263672
232,0.009077072143554688
233,0.0027923583984375
234,0.0026226043701171875
235,0.0018858909606933594
236,0.008784294128417969
237,0.0028181076049804688
238,0.002773761749267578
239,0.00884699821472168
240,0.0018544197082519531
241,0.002695322036743164
242,0.0018508434295654297
243,0.0025603771209716797
244,0.002536296844482422
245,0.005353450775146484
246,0.0024232864379882812
247,0.0023376941680908203
248,0.0033011436462402344
249,0.0022525787353515625
250,0.006020545959472656
251,0.003004312515258789
252,0.005864620208740234
253,0.0027992725372314453
254,0.006766557693481445
255,0.001977682113647461
256,0.002758026123046875
257,0.0017409324645996094
258,0.002340555191040039
259,0.002487659454345703
260,0.005435943603515625
261,0.002473115921020508
262,0.0023627281188964844
263,0.0033082962036132812
264,0.0022580623626708984
265,0.006300687789916992
266,0.0029916763305664062
267,0.0058519840240478516
268,0.002802610397338867
269,0.006497621536254883
270,0.0018601417541503906
271,0.0024809837341308594
272,0.0021021366119384766
273,0.0026488304138183594
274,0.002197742462158203
275,0.006045818328857422
276,0.002322673797607422
277,0.0024917125701904297
278,0.0036873817443847656
279,0.002670764923095703
280,0.006609439849853516
281,0.002734661102294922
282,0.006605386734008789
283,0.0028374195098876953
284,0.007118701934814453
285,0.0015728473663330078
286,0.002329587936401367
287,0.0020034313201904297
288,0.0027043819427490234
289,0.00616455078125
290,0.005849361419677734
291,0.002423524856567383
292,0.007046222686767578
293,0.0029528141021728516
294,0.002641916275024414
295,0.009999513626098633
296,0.006530284881591797
297,0.006406545639038086
298,0.007401466369628906
299,0.01038217544555664
300,0.0015804767608642578
301,0.002370595932006836
302,0.0020210742950439453
303,0.002650737762451172
304,0.002191305160522461
305,0.006051301956176758
306,0.002233743667602539
307,0.002462148666381836
308,0.003200054168701172
309,0.0027565956115722656
310,0.006795406341552734
311,0.0027806758880615234
312,0.006674051284790039
313,0.003071308135986328
314,0.007601022720336914
315,0.00040531158447265625
316,0.0009353160858154297
