1,0.0032999515533447266
2,0.0064334869384765625
3,0.006570339202880859
4,0.006658077239990234
5,0.0026586055755615234
6,0.0025212764739990234
7,0.002523183822631836
8,0.002420663833618164
9,0.0023331642150878906
10,0.0022699832916259766
11,0.002471446990966797
12,0.002867460250854492
13,0.002592325210571289
14,0.002789020538330078
15,0.00354766845703125
16,0.0025739669799804688
17,0.003447294235229492
18,0.003300905227661133
19,0.0026597976684570312
20,0.0018393993377685547
21,0.0017306804656982422
22,0.0016908645629882812
23,0.0018513202667236328
24,0.0016171932220458984
25,0.001566171646118164
26,0.002287149429321289
27,0.0024383068084716797
28,0.002421140670776367
29,0.002475261688232422
30,0.002353668212890625
31,0.008509397506713867
32,0.004480600357055664
33,0.0030596256256103516
34,0.01117849349975586
35,0.002556324005126953
36,0.011610031127929688
37,0.006888151168823242
38,0.005941867828369141
39,0.00419926643371582
40,0.005541324615478516
41,0.002935171127319336
42,0.002821683883666992
43,0.002880096435546875
44,0.0031578540802001953
45,0.0021691322326660156
46,0.0056416988372802734
47,0.002299070358276367
48,0.006323814392089844
49,0.002727508544921875
50,0.006122112274169922
51,0.0026187896728515625
52,0.0028045177459716797
53,0.00852060317993164
54,0.008690834045410156
55,0.008716344833374023
56,0.006449460983276367
57,0.00610661506652832
58,0.006975650787353516
59,0.009926319122314453
60,0.006677389144897461
61,0.002650022506713867
62,0.010740280151367188
63,0.002911806106567383
64,0.0027496814727783203
65,0.008718252182006836
66,0.0063838958740234375
67,0.006463289260864258
68,0.01238393783569336
69,0.01263284683227539
70,0.006548881530761719
