1,0.003317117691040039
2,0.00616002082824707
3,0.006796121597290039
4,0.006421327590942383
5,0.0029213428497314453
6,0.002638578414916992
7,0.0023620128631591797
8,0.0025615692138671875
9,0.002473592758178711
10,0.002360820770263672
11,0.0024144649505615234
12,0.0026769638061523438
13,0.0029397010803222656
14,0.0027124881744384766
15,0.0034639835357666016
16,0.0027856826782226562
17,0.0033397674560546875
18,0.0033016204833984375
19,0.002624034881591797
20,0.0018606185913085938
21,0.0017292499542236328
22,0.0019211769104003906
23,0.001795053482055664
24,0.0015780925750732422
25,0.0015757083892822266
26,0.0022923946380615234
27,0.0023674964904785156
28,0.0023736953735351562
29,0.0024271011352539062
30,0.0023834705352783203
31,0.009074211120605469
32,0.0042994022369384766
33,0.00347137451171875
34,0.010881423950195312
35,0.0028548240661621094
36,0.010817527770996094
37,0.006973743438720703
38,0.005866289138793945
39,0.004186391830444336
40,0.0061032772064208984
41,0.003098011016845703
42,0.0028738975524902344
43,0.0028793811798095703
44,0.0030946731567382812
45,0.0021719932556152344
46,0.005789995193481445
47,0.002165079116821289
48,0.00615239143371582
49,0.0025696754455566406
50,0.006121635437011719
51,0.002620220184326172
52,0.0028018951416015625
53,0.008605003356933594
54,0.008567333221435547
55,0.008555889129638672
56,0.006305217742919922
57,0.0065343379974365234
58,0.006745576858520508
59,0.010384798049926758
60,0.0069005489349365234
61,0.0026960372924804688
62,0.006266117095947266
63,0.0027964115142822266
64,0.0027053356170654297
65,0.008410215377807617
66,0.0066411495208740234
67,0.006310224533081055
68,0.012887001037597656
69,0.013002157211303711
70,0.006518125534057617
