1,0.0011849403381347656
2,0.0010986328125
3,0.0033147335052490234
4,0.0029861927032470703
5,0.001768350601196289
6,0.00616765022277832
7,0.002452850341796875
8,0.0017135143280029297
9,0.006407260894775391
10,0.002594470977783203
11,0.0019001960754394531
12,0.00637054443359375
13,0.001077890396118164
14,0.0021419525146484375
15,0.002774953842163086
16,0.0017750263214111328
17,0.0027790069580078125
18,0.002504110336303711
19,0.0016889572143554688
20,0.00254058837890625
21,0.0023818016052246094
22,0.001837015151977539
23,0.0024046897888183594
24,0.002533435821533203
25,0.0017120838165283203
26,0.002800464630126953
27,0.0024704933166503906
28,0.0017120838165283203
29,0.0028295516967773438
30,0.0022923946380615234
31,0.0017850399017333984
32,0.002778291702270508
33,0.002320528030395508
34,0.0018417835235595703
35,0.0024755001068115234
36,0.002622365951538086
37,0.0017406940460205078
38,0.0025453567504882812
39,0.002596139907836914
40,0.0017852783203125
41,0.002560853958129883
42,0.0025119781494140625
43,0.002949237823486328
44,0.00201416015625
45,0.0032966136932373047
46,0.0029799938201904297
47,0.0020198822021484375
48,0.0024437904357910156
49,0.0026941299438476562
50,0.0016942024230957031
51,0.0032842159271240234
52,0.0026023387908935547
53,0.002036571502685547
54,0.00376129150390625
55,0.002860546112060547
56,0.0019550323486328125
57,0.002542734146118164
58,0.001894235610961914
59,0.0016808509826660156
60,0.0018229484558105469
61,0.00023794174194335938
62,0.0008165836334228516
63,0.0016150474548339844
64,0.0003294944763183594
65,0.0008292198181152344
66,0.0017194747924804688
67,0.00032401084899902344
68,0.0007894039154052734
69,0.0016884803771972656
70,0.0019085407257080078
71,0.002337217330932617
72,0.002485990524291992
73,0.0020051002502441406
74,0.002453327178955078
75,0.0027265548706054688
76,0.002694845199584961
77,0.0021255016326904297
78,0.0026092529296875
79,0.0025358200073242188
80,0.0020999908447265625
81,0.002679586410522461
82,0.002560138702392578
83,0.0021669864654541016
84,0.002435445785522461
85,0.0027370452880859375
86,0.0028769969940185547
87,0.009419441223144531
88,0.0024521350860595703
89,0.0010528564453125
90,0.004793882369995117
91,0.003075838088989258
92,0.0028922557830810547
93,0.0035805702209472656
94,0.0017879009246826172
95,0.0018944740295410156
96,0.002534151077270508
97,0.006217002868652344
98,0.007742166519165039
99,0.006510496139526367
100,0.01132965087890625
101,0.0006284713745117188
102,0.0009775161743164062
103,0.0007696151733398438
104,0.0019059181213378906
105,0.0016193389892578125
106,0.001577615737915039
107,0.002249002456665039
108,0.0015711784362792969
109,0.0017352104187011719
110,0.0023772716522216797
111,0.0053865909576416016
112,0.007477760314941406
113,0.006510019302368164
114,0.010954856872558594
115,0.0013153553009033203
116,0.0009832382202148438
117,0.001028299331665039
118,0.0048792362213134766
119,0.00368499755859375
120,0.0040149688720703125
121,0.006620168685913086
122,0.0020554065704345703
123,0.0027129650115966797
124,0.0017042160034179688
125,0.002569913864135742
126,0.005602598190307617
127,0.0021047592163085938
128,0.006197214126586914
129,0.0013623237609863281
130,0.002112865447998047
131,0.001168966293334961
132,0.0022230148315429688
133,0.00399017333984375
