1,0.0033473968505859375
2,0.0064547061920166016
3,0.006428718566894531
4,0.006738901138305664
5,0.0028090476989746094
6,0.0025358200073242188
7,0.002531766891479492
8,0.0025179386138916016
9,0.0024225711822509766
10,0.002525806427001953
11,0.0023674964904785156
12,0.0027060508728027344
13,0.0025489330291748047
14,0.0025746822357177734
15,0.0032198429107666016
16,0.0025954246520996094
17,0.0031800270080566406
18,0.0032014846801757812
19,0.002660512924194336
20,0.0018153190612792969
21,0.0017409324645996094
22,0.001661062240600586
23,0.0016031265258789062
24,0.001607656478881836
25,0.0015499591827392578
26,0.0022592544555664062
27,0.0023758411407470703
28,0.0024595260620117188
29,0.002435922622680664
30,0.002340078353881836
31,0.008612394332885742
32,0.004740715026855469
33,0.0031795501708984375
34,0.011006593704223633
35,0.0024566650390625
36,0.010478496551513672
37,0.006697654724121094
38,0.005822420120239258
39,0.004397869110107422
40,0.005959987640380859
41,0.002898693084716797
42,0.0027909278869628906
43,0.002805948257446289
44,0.0030829906463623047
45,0.0024161338806152344
46,0.005531787872314453
47,0.0023949146270751953
48,0.006097555160522461
49,0.0026483535766601562
50,0.006039857864379883
51,0.002583742141723633
52,0.002850770950317383
53,0.008750200271606445
54,0.008513927459716797
55,0.00846409797668457
56,0.006256818771362305
57,0.00626826286315918
58,0.006994962692260742
59,0.010338306427001953
60,0.007013559341430664
61,0.0026373863220214844
62,0.0063016414642333984
63,0.002563953399658203
64,0.0027008056640625
65,0.008352041244506836
66,0.006637096405029297
67,0.006258726119995117
68,0.01249074935913086
69,0.012270927429199219
70,0.006385087966918945
