1,0.0035560131072998047
2,0.006244659423828125
3,0.006136417388916016
4,0.006592512130737305
5,0.0026912689208984375
6,0.002499818801879883
7,0.002324342727661133
8,0.002331972122192383
9,0.002245187759399414
10,0.002285480499267578
11,0.0022847652435302734
12,0.002653360366821289
13,0.002560138702392578
14,0.0027618408203125
15,0.0035400390625
16,0.0028176307678222656
17,0.0032384395599365234
18,0.0033636093139648438
19,0.0026824474334716797
20,0.0019953250885009766
21,0.0017933845520019531
22,0.0016586780548095703
23,0.0016672611236572266
24,0.0016453266143798828
25,0.0017461776733398438
26,0.002274751663208008
27,0.002524137496948242
28,0.0024161338806152344
29,0.002612590789794922
30,0.0025687217712402344
31,0.009142398834228516
32,0.0044269561767578125
33,0.0030939579010009766
34,0.010716915130615234
35,0.0023932456970214844
36,0.010624170303344727
37,0.00690007209777832
38,0.006090879440307617
39,0.0044193267822265625
40,0.00603938102722168
41,0.0030846595764160156
42,0.002963542938232422
43,0.0030689239501953125
44,0.003741741180419922
45,0.0021820068359375
46,0.006389617919921875
47,0.0023317337036132812
48,0.00660252571105957
49,0.002798318862915039
50,0.00644993782043457
51,0.0027725696563720703
52,0.003033161163330078
53,0.009492874145507812
54,0.009305953979492188
55,0.008926630020141602
56,0.006704092025756836
57,0.006666660308837891
58,0.007629871368408203
59,0.011063337326049805
60,0.007003068923950195
61,0.0025866031646728516
62,0.006305217742919922
63,0.0025949478149414062
64,0.0027234554290771484
65,0.008750200271606445
66,0.0067386627197265625
67,0.006735086441040039
68,0.012616157531738281
69,0.012553215026855469
70,0.0067098140716552734
