1,0.0010690689086914062
2,0.0009789466857910156
3,0.0032854080200195312
4,0.002626657485961914
5,0.001789093017578125
6,0.006120443344116211
7,0.00237274169921875
8,0.001775979995727539
9,0.006409645080566406
10,0.0025916099548339844
11,0.0017676353454589844
12,0.006448984146118164
13,0.0009586811065673828
14,0.001916646957397461
15,0.002706766128540039
16,0.0018277168273925781
17,0.0027129650115966797
18,0.0024902820587158203
19,0.0017516613006591797
20,0.002511262893676758
21,0.0024576187133789062
22,0.0017671585083007812
23,0.0025129318237304688
24,0.0024766921997070312
25,0.0017178058624267578
26,0.002542734146118164
27,0.0023505687713623047
28,0.0017278194427490234
29,0.002533435821533203
30,0.0023360252380371094
31,0.0017805099487304688
32,0.002787351608276367
33,0.002338409423828125
34,0.0018341541290283203
35,0.0024690628051757812
36,0.0023956298828125
37,0.0017774105072021484
38,0.002328157424926758
39,0.002585887908935547
40,0.0018138885498046875
41,0.0025587081909179688
42,0.0026047229766845703
43,0.0027701854705810547
44,0.0019774436950683594
45,0.003565073013305664
46,0.0027611255645751953
47,0.001978635787963867
48,0.0025467872619628906
49,0.0026540756225585938
50,0.0017533302307128906
51,0.0032541751861572266
52,0.0025780200958251953
53,0.0020503997802734375
54,0.0033042430877685547
55,0.0032279491424560547
56,0.0019714832305908203
57,0.002532958984375
58,0.0019004344940185547
59,0.0016989707946777344
60,0.0017032623291015625
61,0.00021839141845703125
62,0.0007405281066894531
63,0.0019249916076660156
64,0.0003361701965332031
65,0.00080108642578125
66,0.0016872882843017578
67,0.00033402442932128906
68,0.0007967948913574219
69,0.0016736984252929688
70,0.001898050308227539
71,0.002259492874145508
72,0.0023131370544433594
73,0.001903533935546875
74,0.0022885799407958984
75,0.002627849578857422
76,0.0024857521057128906
77,0.002322673797607422
78,0.0024712085723876953
79,0.0024785995483398438
80,0.0019981861114501953
81,0.0024449825286865234
82,0.002499103546142578
83,0.001977682113647461
84,0.002439260482788086
85,0.0027396678924560547
86,0.0025932788848876953
87,0.008927583694458008
88,0.0022406578063964844
89,0.0010766983032226562
90,0.0042874813079833984
91,0.002870321273803711
92,0.002670764923095703
93,0.003377199172973633
94,0.0018463134765625
95,0.0017511844635009766
96,0.002588033676147461
97,0.005380392074584961
98,0.007657527923583984
99,0.006385326385498047
100,0.01098942756652832
101,0.0006072521209716797
102,0.0009143352508544922
103,0.0007262229919433594
104,0.0014276504516601562
105,0.0015070438385009766
106,0.0016438961029052734
107,0.0024051666259765625
108,0.0016257762908935547
109,0.0017442703247070312
110,0.0027632713317871094
111,0.005853414535522461
112,0.007481813430786133
113,0.006468296051025391
114,0.011437177658081055
115,0.001590728759765625
116,0.0009655952453613281
117,0.0009734630584716797
118,0.004770040512084961
119,0.0037488937377929688
120,0.004148721694946289
121,0.006950855255126953
122,0.0022156238555908203
123,0.0027992725372314453
124,0.0017397403717041016
125,0.0027883052825927734
126,0.005869865417480469
127,0.002223968505859375
128,0.006395816802978516
129,0.001598358154296875
130,0.0018804073333740234
131,0.0009737014770507812
132,0.0020601749420166016
133,0.0042285919189453125
134,0.0015459060668945312
135,0.004914760589599609
136,0.0018093585968017578
137,0.002605438232421875
138,0.0017733573913574219
139,0.0026078224182128906
140,0.005707740783691406
141,0.0023522377014160156
142,0.006276130676269531
143,0.0018429756164550781
144,0.002708911895751953
145,0.0025479793548583984
146,0.0026111602783203125
147,0.0023381710052490234
148,0.003185272216796875
149,0.0030248165130615234
150,0.0017504692077636719
151,0.0025031566619873047
152,0.0025696754455566406
153,0.0024912357330322266
154,0.002407073974609375
155,0.003178834915161133
156,0.0030219554901123047
157,0.0017611980438232422
158,0.002543926239013672
159,0.0025930404663085938
160,0.002405881881713867
161,0.0023305416107177734
162,0.0033690929412841797
163,0.003165721893310547
164,0.0001952648162841797
165,0.002036571502685547
166,0.0007958412170410156
167,0.0028307437896728516
168,0.001960277557373047
169,0.0025854110717773438
170,0.003042459487915039
171,0.0006206035614013672
172,0.0009427070617675781
173,0.00018143653869628906
174,0.0018744468688964844
175,0.001600027084350586
176,0.001691579818725586
177,0.0024890899658203125
178,0.0017125606536865234
179,0.0017216205596923828
180,0.001750946044921875
181,0.005645036697387695
182,0.002568960189819336
183,0.0023376941680908203
184,0.006233930587768555
185,0.0003986358642578125
186,0.0009462833404541016
187,0.00018453598022460938
188,0.0016007423400878906
189,0.0015861988067626953
190,0.0017032623291015625
191,0.0022492408752441406
192,0.0016133785247802734
193,0.0024907588958740234
194,0.001991748809814453
195,0.0023348331451416016
196,0.006011962890625
197,0.002287626266479492
198,0.006528377532958984
199,0.000396728515625
200,0.0007343292236328125
201,0.0002124309539794922
202,0.001508951187133789
203,0.0020744800567626953
204,0.0016198158264160156
205,0.0026407241821289062
206,0.0015590190887451172
207,0.002347230911254883
208,0.0021414756774902344
209,0.0024776458740234375
210,0.006528615951538086
211,0.002524137496948242
212,0.0071315765380859375
213,0.0027167797088623047
214,0.0025146007537841797
215,0.003188610076904297
216,0.002924203872680664
217,0.0024993419647216797
218,0.003188610076904297
219,0.002878904342651367
220,0.0028204917907714844
221,0.00203704833984375
222,0.008955001831054688
223,0.002798795700073242
224,0.0026674270629882812
225,0.008911848068237305
226,0.002756834030151367
227,0.0025911331176757812
228,0.0018162727355957031
229,0.00868988037109375
230,0.0027701854705810547
231,0.007409334182739258
232,0.009069204330444336
233,0.0028908252716064453
234,0.002719402313232422
235,0.0019757747650146484
236,0.008735895156860352
237,0.0028128623962402344
238,0.0028045177459716797
239,0.008805513381958008
240,0.0018510818481445312
241,0.0026979446411132812
242,0.0018885135650634766
243,0.002577066421508789
244,0.002546548843383789
245,0.005432605743408203
246,0.002467632293701172
247,0.002348661422729492
248,0.003309965133666992
249,0.0022652149200439453
250,0.006283283233642578
251,0.0030231475830078125
252,0.005897045135498047
253,0.0028357505798339844
254,0.006522655487060547
255,0.0018458366394042969
256,0.0026960372924804688
257,0.0017805099487304688
258,0.002574920654296875
259,0.0025010108947753906
260,0.005545616149902344
261,0.0021114349365234375
262,0.002111673355102539
263,0.0032684803009033203
264,0.002248525619506836
265,0.005994558334350586
266,0.003010272979736328
267,0.0058634281158447266
268,0.0028052330017089844
269,0.006822347640991211
270,0.0018744468688964844
271,0.0025556087493896484
272,0.0020971298217773438
273,0.0028476715087890625
274,0.0025796890258789062
275,0.00622105598449707
276,0.002288818359375
277,0.002601146697998047
278,0.0032477378845214844
279,0.0026824474334716797
280,0.006524085998535156
281,0.0027344226837158203
282,0.006588459014892578
283,0.0028657913208007812
284,0.007136821746826172
285,0.001573801040649414
