1,0.0034797191619873047
2,0.00615239143371582
3,0.006459474563598633
4,0.006253719329833984
5,0.002707958221435547
6,0.002507448196411133
7,0.0023717880249023438
8,0.002374887466430664
9,0.0023784637451171875
10,0.0023679733276367188
11,0.0021865367889404297
12,0.0027191638946533203
13,0.0025522708892822266
14,0.0026879310607910156
15,0.003353118896484375
16,0.0025801658630371094
17,0.0033371448516845703
18,0.003134489059448242
19,0.0025780200958251953
20,0.0018701553344726562
21,0.0017094612121582031
22,0.0018630027770996094
23,0.0016109943389892578
24,0.001604318618774414
25,0.0015909671783447266
26,0.0022237300872802734
27,0.002567291259765625
28,0.0024521350860595703
29,0.0024116039276123047
30,0.002391338348388672
31,0.008713245391845703
32,0.004519224166870117
33,0.00341796875
34,0.011268138885498047
35,0.002398967742919922
36,0.010746955871582031
37,0.0068759918212890625
38,0.006188154220581055
39,0.004359006881713867
40,0.0058650970458984375
41,0.002790689468383789
42,0.002989530563354492
43,0.0028874874114990234
44,0.0031595230102539062
45,0.0024514198303222656
46,0.005681037902832031
47,0.002186298370361328
48,0.006300449371337891
49,0.002791881561279297
50,0.006373882293701172
51,0.002719879150390625
52,0.002885103225708008
53,0.00891256332397461
54,0.008895635604858398
55,0.008722543716430664
56,0.006440162658691406
57,0.0064542293548583984
58,0.007121562957763672
59,0.01057577133178711
60,0.007024049758911133
61,0.004988670349121094
62,0.0064122676849365234
63,0.0029485225677490234
64,0.002768278121948242
65,0.008517026901245117
66,0.006693601608276367
67,0.00665736198425293
68,0.013722658157348633
69,0.012616395950317383
70,0.006552457809448242
