1,0.0034332275390625
2,0.006240129470825195
3,0.006196498870849609
4,0.006830453872680664
5,0.0028510093688964844
6,0.002576589584350586
7,0.0025205612182617188
8,0.0025053024291992188
9,0.002377033233642578
10,0.002476930618286133
11,0.002456188201904297
12,0.0028519630432128906
13,0.0028810501098632812
14,0.0027666091918945312
15,0.0036051273345947266
16,0.0027124881744384766
17,0.0034685134887695312
18,0.0033173561096191406
19,0.0027914047241210938
20,0.00208282470703125
21,0.0017938613891601562
22,0.0017750263214111328
23,0.0016057491302490234
24,0.001661539077758789
25,0.0015420913696289062
26,0.0023190975189208984
27,0.00238037109375
28,0.0024666786193847656
29,0.002568483352661133
30,0.002443075180053711
31,0.008785724639892578
32,0.004427909851074219
33,0.0031163692474365234
34,0.011688232421875
35,0.002508878707885742
36,0.011236190795898438
37,0.0068743228912353516
38,0.005987405776977539
39,0.0042569637298583984
40,0.0058667659759521484
41,0.0027642250061035156
42,0.0029938220977783203
43,0.003027677536010742
44,0.0031180381774902344
45,0.0026514530181884766
46,0.0059697628021240234
47,0.0021619796752929688
48,0.006352663040161133
49,0.002549409866333008
50,0.0061168670654296875
51,0.0026612281799316406
52,0.0027785301208496094
53,0.008386850357055664
54,0.008591175079345703
55,0.008500337600708008
56,0.006227016448974609
57,0.0064580440521240234
58,0.00666499137878418
59,0.010479211807250977
60,0.0067958831787109375
61,0.0024628639221191406
62,0.0062253475189208984
63,0.0025451183319091797
64,0.0026671886444091797
65,0.008429527282714844
66,0.006487131118774414
67,0.006255626678466797
68,0.012419462203979492
69,0.012813806533813477
70,0.0065250396728515625
