1,0.0010905265808105469
2,0.0009732246398925781
3,0.003306150436401367
4,0.00246429443359375
5,0.0017735958099365234
6,0.006520748138427734
7,0.0023179054260253906
8,0.0018868446350097656
9,0.006521940231323242
10,0.002753734588623047
11,0.0019073486328125
12,0.006891489028930664
13,0.0010488033294677734
14,0.0020596981048583984
15,0.002953052520751953
16,0.001964569091796875
17,0.002917766571044922
18,0.002690553665161133
19,0.001890420913696289
20,0.002846240997314453
21,0.0030603408813476562
22,0.001953125
23,0.002764463424682617
24,0.0026748180389404297
25,0.0018813610076904297
26,0.0030357837677001953
27,0.002457141876220703
28,0.0018839836120605469
29,0.0027763843536376953
30,0.00251007080078125
31,0.0019648075103759766
32,0.0029888153076171875
33,0.002502918243408203
34,0.001941680908203125
35,0.002709627151489258
36,0.002811908721923828
37,0.00189971923828125
38,0.0027022361755371094
39,0.002803325653076172
40,0.0019006729125976562
41,0.0025475025177001953
42,0.0027866363525390625
43,0.0029320716857910156
44,0.0021774768829345703
45,0.003534078598022461
46,0.0026073455810546875
47,0.0021409988403320312
48,0.002689361572265625
49,0.0028069019317626953
50,0.0019252300262451172
51,0.0033371448516845703
52,0.002740144729614258
53,0.002209901809692383
54,0.003379344940185547
55,0.002773761749267578
56,0.0021598339080810547
57,0.0027048587799072266
58,0.0019965171813964844
59,0.0018014907836914062
60,0.0018444061279296875
61,0.0002391338348388672
62,0.0007905960083007812
63,0.0018310546875
64,0.00036978721618652344
65,0.0008268356323242188
66,0.0018837451934814453
67,0.00038886070251464844
68,0.0008275508880615234
69,0.0016789436340332031
70,0.001989126205444336
71,0.0024645328521728516
72,0.002640247344970703
73,0.0019173622131347656
74,0.0023543834686279297
75,0.0026314258575439453
76,0.002542734146118164
77,0.001909494400024414
78,0.002488851547241211
79,0.0025398731231689453
80,0.002068042755126953
81,0.0024983882904052734
82,0.0026700496673583984
83,0.0019435882568359375
84,0.0025146007537841797
85,0.002827167510986328
86,0.0025522708892822266
87,0.009142637252807617
88,0.0021352767944335938
89,0.0010139942169189453
90,0.004264116287231445
91,0.0025861263275146484
92,0.0026924610137939453
93,0.0033674240112304688
94,0.0018362998962402344
95,0.001789093017578125
96,0.0023193359375
97,0.0055811405181884766
98,0.007235050201416016
99,0.006231546401977539
100,0.011353254318237305
101,0.0006177425384521484
102,0.0008952617645263672
103,0.0007145404815673828
104,0.001689910888671875
105,0.0014808177947998047
106,0.0016248226165771484
107,0.0023794174194335938
108,0.0015742778778076172
109,0.0017237663269042969
110,0.002564668655395508
111,0.0055882930755615234
112,0.007310628890991211
113,0.00627899169921875
114,0.010872602462768555
115,0.0013689994812011719
116,0.0009577274322509766
117,0.0010187625885009766
118,0.004493236541748047
119,0.0036573410034179688
120,0.0037572383880615234
121,0.006560802459716797
122,0.0019371509552001953
123,0.002674579620361328
124,0.0016794204711914062
125,0.0025544166564941406
126,0.005571126937866211
127,0.002277851104736328
128,0.006161689758300781
129,0.0014903545379638672
130,0.0018372535705566406
131,0.0009393692016601562
132,0.0019443035125732422
133,0.004083871841430664
134,0.0014812946319580078
135,0.004232168197631836
136,0.0015366077423095703
137,0.002452373504638672
138,0.0017423629760742188
139,0.0024328231811523438
140,0.005514621734619141
141,0.0022895336151123047
142,0.006133079528808594
143,0.0018007755279541016
144,0.0026535987854003906
