1,0.0011296272277832031
2,0.001026153564453125
3,0.003651857376098633
4,0.002654552459716797
5,0.0017843246459960938
6,0.0060961246490478516
7,0.0024461746215820312
8,0.0020177364349365234
9,0.0064373016357421875
10,0.0026619434356689453
11,0.0018503665924072266
12,0.007107973098754883
13,0.0009608268737792969
14,0.0020630359649658203
15,0.0028836727142333984
16,0.0018665790557861328
17,0.0028858184814453125
18,0.002537250518798828
19,0.0018072128295898438
20,0.0025925636291503906
21,0.002590179443359375
22,0.0018007755279541016
23,0.0025675296783447266
24,0.002524852752685547
25,0.0017476081848144531
26,0.002606630325317383
27,0.0023992061614990234
28,0.0018053054809570312
29,0.0028586387634277344
30,0.0023686885833740234
31,0.001600503921508789
32,0.0028328895568847656
33,0.0024099349975585938
34,0.0018765926361083984
35,0.0025026798248291016
36,0.002410411834716797
37,0.0018427371978759766
38,0.002562284469604492
39,0.0026226043701171875
40,0.0018494129180908203
41,0.002568960189819336
42,0.002623319625854492
43,0.0029268264770507812
44,0.0020287036895751953
45,0.0033881664276123047
46,0.0029091835021972656
47,0.0020198822021484375
48,0.002583026885986328
49,0.0027070045471191406
50,0.0017881393432617188
51,0.003304004669189453
52,0.002634763717651367
53,0.0020966529846191406
54,0.0034575462341308594
55,0.003042936325073242
56,0.0020296573638916016
57,0.002599954605102539
58,0.0021114349365234375
59,0.0017306804656982422
60,0.0017518997192382812
61,0.00022411346435546875
62,0.0007307529449462891
63,0.001722097396850586
64,0.0003428459167480469
65,0.0008006095886230469
66,0.0017209053039550781
67,0.00034165382385253906
68,0.0007932186126708984
69,0.0017180442810058594
70,0.0019402503967285156
71,0.0022819042205810547
72,0.002368450164794922
73,0.0019807815551757812
74,0.002512216567993164
75,0.002622842788696289
76,0.0025169849395751953
77,0.002035856246948242
78,0.002524852752685547
79,0.0024750232696533203
80,0.0018134117126464844
81,0.002619028091430664
82,0.002850055694580078
83,0.002199411392211914
84,0.002576589584350586
85,0.002871990203857422
86,0.002748250961303711
87,0.009140253067016602
88,0.0022635459899902344
89,0.00099945068359375
90,0.00431370735168457
91,0.0028629302978515625
92,0.002605915069580078
93,0.003365039825439453
94,0.0018799304962158203
95,0.0017418861389160156
96,0.002506732940673828
97,0.0054624080657958984
98,0.007308483123779297
99,0.0062372684478759766
100,0.010906219482421875
101,0.0006339550018310547
102,0.0009312629699707031
103,0.0007212162017822266
104,0.0014679431915283203
105,0.0015568733215332031
106,0.0016353130340576172
107,0.0023322105407714844
108,0.0016808509826660156
109,0.0020437240600585938
110,0.002707242965698242
111,0.005525112152099609
112,0.00797128677368164
113,0.006556510925292969
114,0.011307001113891602
115,0.001628875732421875
116,0.0009708404541015625
117,0.000978231430053711
118,0.004643917083740234
119,0.003809213638305664
120,0.004109859466552734
121,0.00683903694152832
122,0.001984119415283203
123,0.0029916763305664062
124,0.001961231231689453
125,0.002730846405029297
126,0.005942583084106445
127,0.0021588802337646484
128,0.006627321243286133
129,0.0013496875762939453
130,0.0019068717956542969
131,0.0009768009185791016
132,0.002031087875366211
133,0.003985166549682617
134,0.001580953598022461
135,0.004613637924194336
136,0.0015964508056640625
137,0.002560138702392578
138,0.0018258094787597656
139,0.0024046897888183594
140,0.005594491958618164
141,0.0026123523712158203
142,0.006717681884765625
143,0.0018782615661621094
144,0.0027611255645751953
145,0.0028009414672851562
146,0.002561330795288086
147,0.002386331558227539
148,0.0032961368560791016
149,0.0030765533447265625
150,0.0017893314361572266
151,0.002566099166870117
152,0.0025849342346191406
153,0.002557992935180664
154,0.002374887466430664
155,0.0032427310943603516
156,0.0030994415283203125
157,0.0018353462219238281
158,0.002622365951538086
159,0.0026013851165771484
160,0.0025763511657714844
161,0.0023794174194335938
162,0.003259897232055664
163,0.0030829906463623047
164,0.0002117156982421875
165,0.0019996166229248047
166,0.0007252693176269531
167,0.0026056766510009766
168,0.0019354820251464844
169,0.002612590789794922
170,0.003170013427734375
171,0.0006766319274902344
172,0.0010113716125488281
173,0.00015354156494140625
174,0.0014889240264892578
175,0.001636505126953125
176,0.001711130142211914
177,0.002296924591064453
178,0.0017666816711425781
179,0.001739501953125
180,0.0018186569213867188
181,0.005651235580444336
182,0.002328634262084961
183,0.0022525787353515625
184,0.006175518035888672
185,0.0006270408630371094
186,0.0009350776672363281
187,0.00011992454528808594
188,0.0014591217041015625
189,0.00162506103515625
190,0.0016977787017822266
191,0.0023038387298583984
192,0.0016875267028808594
193,0.002650022506713867
194,0.001819610595703125
195,0.00238800048828125
196,0.006158351898193359
197,0.0023131370544433594
198,0.006663084030151367
199,0.00040078163146972656
200,0.0007855892181396484
201,0.0002396106719970703
202,0.0017867088317871094
203,0.0022792816162109375
204,0.0017082691192626953
205,0.0028247833251953125
206,0.0018377304077148438
207,0.002427339553833008
208,0.002213001251220703
209,0.0025403499603271484
210,0.006368398666381836
211,0.0023202896118164062
212,0.006686210632324219
213,0.0025963783264160156
214,0.002354860305786133
215,0.0029735565185546875
216,0.002875089645385742
217,0.002167224884033203
218,0.002950429916381836
219,0.002775430679321289
220,0.0026254653930664062
221,0.0018401145935058594
222,0.00917816162109375
223,0.0029845237731933594
224,0.0028350353240966797
225,0.00896143913269043
226,0.0028464794158935547
227,0.0026428699493408203
228,0.0018320083618164062
229,0.008820056915283203
230,0.0028533935546875
231,0.0026226043701171875
232,0.009139776229858398
233,0.0028524398803710938
234,0.002626180648803711
235,0.0019788742065429688
236,0.008893489837646484
237,0.0028772354125976562
238,0.0027616024017333984
239,0.009100675582885742
240,0.0018832683563232422
241,0.0028162002563476562
242,0.0018687248229980469
243,0.0028214454650878906
244,0.002657651901245117
245,0.005700826644897461
246,0.0026407241821289062
247,0.002393007278442383
