1,0.0010488033294677734
2,0.0009627342224121094
3,0.003150463104248047
4,0.002590179443359375
5,0.0016984939575195312
6,0.005838155746459961
7,0.0025467872619628906
8,0.0017464160919189453
9,0.00600433349609375
10,0.0023376941680908203
11,0.0017549991607666016
12,0.0063457489013671875
13,0.0009477138519287109
14,0.0018773078918457031
15,0.002672433853149414
16,0.0018062591552734375
17,0.0026731491088867188
18,0.002440929412841797
19,0.0017242431640625
20,0.002473115921020508
21,0.0024132728576660156
22,0.001730203628540039
23,0.0024843215942382812
24,0.0024385452270507812
25,0.0016946792602539062
26,0.002696990966796875
27,0.0024671554565429688
28,0.0017397403717041016
29,0.002618551254272461
30,0.002302885055541992
31,0.0018613338470458984
32,0.002794981002807617
33,0.0023784637451171875
34,0.0018432140350341797
35,0.0025506019592285156
36,0.002569913864135742
37,0.0017697811126708984
38,0.0024399757385253906
39,0.002355337142944336
40,0.0017986297607421875
41,0.002452850341796875
42,0.0023527145385742188
43,0.002727508544921875
44,0.0019903182983398438
45,0.0032508373260498047
46,0.0027196407318115234
47,0.0019443035125732422
48,0.002504587173461914
49,0.0026340484619140625
50,0.001725912094116211
51,0.0032067298889160156
52,0.0025370121002197266
53,0.0020346641540527344
54,0.0032529830932617188
55,0.0028197765350341797
56,0.001959562301635742
57,0.0025179386138916016
58,0.001878976821899414
59,0.001682281494140625
60,0.0016791820526123047
61,0.00021648406982421875
62,0.0007257461547851562
63,0.0016627311706542969
64,0.0003352165222167969
65,0.0007903575897216797
66,0.0016596317291259766
67,0.00033283233642578125
68,0.000820159912109375
69,0.001667022705078125
70,0.0018811225891113281
71,0.002278566360473633
72,0.002520322799682617
73,0.0018842220306396484
74,0.0022666454315185547
75,0.0024919509887695312
76,0.0024628639221191406
77,0.001984834671020508
78,0.002427339553833008
79,0.0024504661560058594
80,0.0019681453704833984
81,0.002418994903564453
82,0.0025005340576171875
83,0.0020689964294433594
84,0.0026895999908447266
85,0.002830982208251953
86,0.0025882720947265625
87,0.008695602416992188
